player_id,match_id,team_id,position_list,minutes_played
6789,16010,215,['LB'],45
6842,16010,215,[],0
6877,16010,215,['RCB'],45
11744,16010,215,['LCB'],23
11746,16010,215,[],0
11748,16010,215,['GK'],45
349946,16010,215,[],0
3501,16010,217,['LW'],45
5203,16010,217,"['CDM', 'RDM']",7
5211,16010,217,['LB'],45
5213,16010,217,['RCB'],45
5246,16010,217,['CF'],45
5470,16010,217,"['LCM', 'LDM']",102
5477,16010,217,['RW'],124
5503,16010,217,"['RCM', 'CAM']",3
6332,16010,217,[],0
6374,16010,217,['RB'],45
6379,16010,217,['CDM'],95
6616,16010,217,['RW'],0
6826,16010,217,['LCB'],45
6998,16010,217,[],0
8206,16010,217,['RCM'],99
8652,16010,217,[],0
11392,16010,217,[],0
20055,16010,217,['GK'],45
3437,16023,207,['LDM'],0
3457,16023,207,['RCF'],45
4367,16023,207,"['LM', 'LM']",8
5186,16023,207,['LM'],34
5718,16023,207,['LCF'],0
6401,16023,207,['LCF'],111
6583,16023,207,['RM'],45
6585,16023,207,[],0
6587,16023,207,[],0
6589,16023,207,['LDM'],123
6590,16023,207,['GK'],45
6595,16023,207,['RDM'],45
6596,16023,207,['LB'],45
6746,16023,207,['LCB'],45
6797,16023,207,[],0
6891,16023,207,['RCB'],45
6898,16023,207,[],0
11634,16023,207,['RB'],45
3501,16023,217,['LW'],128
5203,16023,217,['CDM'],45
5211,16023,217,['LB'],45
5213,16023,217,['RCB'],45
5246,16023,217,['CF'],45
5470,16023,217,['RCM'],45
5477,16023,217,['LW'],0
5503,16023,217,['RW'],45
6332,16023,217,['LCB'],45
6374,16023,217,['RB'],45
6609,16023,217,[],0
6616,16023,217,[],0
6826,16023,217,[],0
6998,16023,217,['LCM'],0
8206,16023,217,[],0
8652,16023,217,[],0
11392,16023,217,['LCM'],132
20055,16023,217,['GK'],45
3501,16029,217,['LW'],45
5203,16029,217,"['CDM', 'CDM']",45
5211,16029,217,['LB'],45
5213,16029,217,['RCB'],45
5246,16029,217,['CF'],125
5470,16029,217,['RCM'],45
5477,16029,217,['RW'],20
5503,16029,217,"['RW', 'RW']",18
6374,16029,217,['RB'],45
6379,16029,217,['LCM'],0
6616,16029,217,['CF'],0
6826,16029,217,['LCB'],45
6998,16029,217,[],0
8206,16029,217,[],0
8652,16029,217,[],0
11392,16029,217,['LCM'],110
20055,16029,217,['GK'],45
41407,16029,217,[],0
3610,16029,213,"['LAM', 'CM']",10
5218,16029,213,['RCF'],123
5504,16029,213,"['CDM', 'CM', 'LAM']",123
5534,16029,213,['CB'],98
5742,16029,213,"['CB', 'RCB']",1
6334,16029,213,['RCF'],0
6400,16029,213,[],0
6719,16029,213,"['LCM', 'LAM']",113
6720,16029,213,"['RCM', 'RAM']",99
6723,16029,213,['LCF'],45
6724,16029,213,[],0
6804,16029,213,['LCB'],45
6821,16029,213,['RWB'],45
6825,16029,213,"['RCB', 'CB']",99
6919,16029,213,['LWB'],45
11541,16029,213,['GK'],45
13360,16029,213,[],0
23921,16029,213,[],0
3109,16056,217,['LW'],101
5203,16056,217,['CDM'],113
5211,16056,217,['LB'],45
5213,16056,217,['RCB'],45
5246,16056,217,['CF'],45
5470,16056,217,"['RCM', 'CDM', 'CAM']",128
5492,16056,217,[],0
5503,16056,217,['RW'],45
6374,16056,217,[],0
6379,16056,217,['RB'],45
6609,16056,217,[],0
6616,16056,217,['LW'],0
6826,16056,217,['LCB'],45
8206,16056,217,"['LCM', 'LDM']",38
8652,16056,217,[],0
11392,16056,217,['LCM'],90
13599,16056,217,"['CDM', 'RCM', 'RDM']",15
20055,16056,217,['GK'],45
3313,16056,218,"['CAM', 'LW']",131
5214,16056,218,['LDM'],45
5563,16056,218,['RDM'],45
5687,16056,218,['LW'],0
6647,16056,218,[],0
6648,16056,218,['RCB'],45
6651,16056,218,['LCF'],106
6657,16056,218,['CF'],0
6658,16056,218,['RWB'],45
6663,16056,218,[],0
6673,16056,218,"['LCF', 'RW']",1
6777,16056,218,['LCB'],45
6792,16056,218,['GK'],45
6880,16056,218,[],0
7068,16056,218,['CB'],45
7910,16056,218,"['RCF', 'CF']",120
16309,16056,218,[],0
17304,16056,218,['LWB'],45
3109,16073,217,"['LCM', 'LM']",1
5203,16073,217,['RCM'],45
5211,16073,217,['LB'],45
5213,16073,217,['RCB'],45
5246,16073,217,['LCF'],45
5477,16073,217,"['LCM', 'RM']",0
5492,16073,217,['LCB'],45
5503,16073,217,['RCF'],45
6374,16073,217,['RB'],45
6379,16073,217,['RM'],90
6616,16073,217,[],0
6826,16073,217,[],0
6998,16073,217,"['LM', 'RM', 'LM', 'LCM']",40
8206,16073,217,"['LM', 'RM', 'LCM']",129
8652,16073,217,[],0
11392,16073,217,['LCM'],124
13599,16073,217,[],0
20055,16073,217,['GK'],45
3245,16073,212,['LM'],108
5198,16073,212,['LCF'],124
5199,16073,212,"['RM', 'LCM']",126
5484,16073,212,['LCB'],45
5487,16073,212,['RCF'],45
5696,16073,212,['RB'],45
5723,16073,212,[],0
6320,16073,212,['LB'],45
6376,16073,212,['RCB'],45
6377,16073,212,['LCF'],0
6378,16073,212,['GK'],45
6381,16073,212,"['LCM', 'RM']",126
6383,16073,212,[],0
6654,16073,212,[],0
6765,16073,212,['RCM'],45
6841,16073,212,['LM'],0
7033,16073,212,[],0
8136,16073,212,[],0
3109,16079,217,['LM'],0
3501,16079,217,['LM'],124
5203,16079,217,['CDM'],45
5211,16079,217,"['LB', 'LB']",109
5213,16079,217,['RCB'],45
5470,16079,217,['RCM'],45
5477,16079,217,['RM'],45
5503,16079,217,['CF'],45
6374,16079,217,['RB'],45
6609,16079,217,[],0
6616,16079,217,[],0
6826,16079,217,['LCB'],45
8206,16079,217,['LCM'],114
13599,16079,217,['LCM'],0
20055,16079,217,['GK'],45
22197,16079,217,[],0
37237,16079,217,[],0
41407,16079,217,[],0
3551,16079,222,['CF'],0
4629,16079,222,[],0
5688,16079,222,"['RCM', 'LM']",5
6737,16079,222,['LB'],45
6752,16079,222,['LCB'],45
6753,16079,222,['RCM'],0
6755,16079,222,['GK'],45
6762,16079,222,['RCB'],45
6764,16079,222,"['LM', 'LCM']",116
6766,16079,222,['CF'],123
6771,16079,222,['RCM'],111
6772,16079,222,['RB'],45
6828,16079,222,[],0
8697,16079,222,[],0
11384,16079,222,[],0
11385,16079,222,['CDM'],45
11386,16079,222,"['LCM', 'RCM']",132
16335,16079,222,['RM'],45
3236,16086,214,['RCM'],120
5598,16086,214,['LCB'],45
6569,16086,214,[],0
6571,16086,214,[],0
6754,16086,214,['RCB'],45
6758,16086,214,['LW'],45
6761,16086,214,['RW'],0
6763,16086,214,[],0
6767,16086,214,['CAM'],0
6768,16086,214,['GK'],45
6769,16086,214,[],0
6770,16086,214,['RCM'],0
6791,16086,214,['RB'],45
6838,16086,214,['RW'],103
6866,16086,214,['LCM'],45
6886,16086,214,['LB'],45
6902,16086,214,['CAM'],107
11391,16086,214,['CF'],45
3501,16086,217,['LW'],0
5203,16086,217,['CDM'],45
5211,16086,217,['LB'],45
5213,16086,217,['RCB'],45
5246,16086,217,['CF'],123
5470,16086,217,['LCM'],126
5477,16086,217,['LW'],112
5503,16086,217,['RW'],45
6332,16086,217,[],0
6374,16086,217,['RB'],45
6609,16086,217,"['LCM', 'RCM']",0
6616,16086,217,['CF'],0
6826,16086,217,['LCB'],45
8206,16086,217,"['RCM', 'LCM']",126
8652,16086,217,[],0
13599,16086,217,[],0
20055,16086,217,['GK'],45
22197,16086,217,[],0
3501,16095,217,"['RCM', 'LCM']",0
5203,16095,217,['CDM'],45
5211,16095,217,['LWB'],45
5213,16095,217,"['RCB', 'CB']",96
5246,16095,217,['CF'],45
5470,16095,217,"['RCM', 'RCB']",96
5477,16095,217,['RWB'],125
5503,16095,217,['CAM'],45
6332,16095,217,['LCB'],96
6609,16095,217,['RWB'],0
6616,16095,217,[],0
6826,16095,217,"['CB', 'LCB']",96
8206,16095,217,"['LCM', 'RCM']",122
8652,16095,217,[],0
11392,16095,217,"['LCB', 'LCM', 'RCM']",26
13599,16095,217,[],0
20055,16095,217,['GK'],45
22197,16095,217,[],0
4407,16095,221,"['CB', 'RDM']",1
6668,16095,221,"['LCF', 'RCF', 'RB']",123
6672,16095,221,"['CAM', 'RB', 'RCB']",10
6678,16095,221,['RCF'],106
6680,16095,221,['CAM'],113
6681,16095,221,[],0
6682,16095,221,['CB'],114
6684,16095,221,[],0
6688,16095,221,"['RDM', 'LM', 'LDM']",123
6691,16095,221,"['RWB', 'RM']",115
6692,16095,221,['GK'],45
6782,16095,221,"['LDM', 'LM']",123
6784,16095,221,"['LWB', 'LB']",115
6807,16095,221,['LCB'],45
6809,16095,221,"['RCB', 'CAM']",123
18163,16095,221,[],0
21147,16095,221,"['RCF', 'LCF', 'CF']",17
23344,16095,221,[],0
3501,16109,217,['LW'],0
5203,16109,217,['CDM'],130
5211,16109,217,"['LB', 'LB']",44
5213,16109,217,['RCB'],45
5246,16109,217,['CF'],45
5470,16109,217,"['LCM', 'RCM', 'CDM']",132
5477,16109,217,"['LW', 'LW']",111
5503,16109,217,['RW'],45
6374,16109,217,['RB'],45
6609,16109,217,[],0
6826,16109,217,['LCB'],45
8206,16109,217,['RCM'],107
8652,16109,217,[],0
11392,16109,217,"['RCM', 'LCM']",1
13599,16109,217,"['CDM', 'RCM']",2
20055,16109,217,['GK'],45
22197,16109,217,[],0
41407,16109,217,[],0
3625,16109,209,"['LM', 'LW']",120
5217,16109,209,['RCF'],96
5516,16109,209,['LW'],0
6297,16109,209,"['LCF', 'CF']",96
6794,16109,209,[],0
6795,16109,209,['GK'],45
6798,16109,209,"['RDM', 'LDM']",6
6799,16109,209,"['RM', 'RW']",96
6805,16109,209,['RB'],45
6852,16109,209,"['LDM', 'RDM']",96
6876,16109,209,['LB'],45
6884,16109,209,[],0
10759,16109,209,[],0
11388,16109,209,['RCB'],45
11389,16109,209,"['RCF', 'CAM']",0
12555,16109,209,['RDM'],90
17804,16109,209,"['LCB', 'LCB']",119
22029,16109,209,[],0
3109,16120,217,[],0
3501,16120,217,['LW'],0
5203,16120,217,"['RCM', 'CDM']",1
5211,16120,217,['LB'],45
5213,16120,217,['RCB'],45
5246,16120,217,['CF'],45
5470,16120,217,"['CDM', 'RCM']",115
5477,16120,217,['LW'],128
5503,16120,217,['RW'],45
6374,16120,217,[],0
6379,16120,217,['RB'],45
6585,16120,217,[],0
6826,16120,217,['LCB'],45
8206,16120,217,['RCM'],114
8652,16120,217,[],0
11392,16120,217,['LCM'],132
13599,16120,217,['LCM'],0
20055,16120,217,['GK'],45
4546,16120,216,['RM'],102
4712,16120,216,"['LCF', 'LM']",4
6611,16120,216,"['RCF', 'LCF']",118
6619,16120,216,['LB'],45
6627,16120,216,['RB'],45
6630,16120,216,"['RM', 'RCF', 'LCF']",20
6631,16120,216,[],0
6634,16120,216,['RCB'],45
6635,16120,216,['LCB'],45
6722,16120,216,['GK'],45
6863,16120,216,['LDM'],45
6872,16120,216,[],0
6873,16120,216,"['LM', 'RM']",128
6901,16120,216,['RDM'],45
6931,16120,216,[],0
7154,16120,216,[],0
11550,16120,216,"['LCF', 'LM', 'RCF']",122
18721,16120,216,['RM'],0
3501,16131,217,"['LW', 'LM']",119
5203,16131,217,['CDM'],110
5211,16131,217,['LB'],45
5213,16131,217,['RCB'],45
5246,16131,217,"['CF', 'LCF']",119
5470,16131,217,"['RCM', 'CDM', 'LDM']",119
5477,16131,217,"['LCM', 'RM']",4
5503,16131,217,"['RW', 'RCF']",119
6374,16131,217,['RB'],0
6379,16131,217,['RB'],127
6585,16131,217,[],0
6609,16131,217,[],0
6826,16131,217,['LCB'],45
8206,16131,217,"['CDM', 'RCM', 'RDM']",9
8652,16131,217,[],0
11392,16131,217,['LCM'],115
13599,16131,217,[],0
20055,16131,217,['GK'],45
6698,16131,322,[],0
6700,16131,322,['CF'],127
6701,16131,322,"['CAM', 'LDM']",121
6705,16131,322,['LB'],45
6708,16131,322,[],0
6709,16131,322,['RCB'],45
6710,16131,322,['RB'],45
6711,16131,322,"['RDM', 'CAM']",0
6712,16131,322,['RDM'],121
6867,16131,322,"['LDM', 'RDM']",121
7105,16131,322,['RW'],45
7907,16131,322,['LCB'],45
8555,16131,322,['LW'],0
10763,16131,322,['GK'],45
12072,16131,322,[],0
13107,16131,322,[],0
13108,16131,322,['CF'],0
17620,16131,322,['LW'],108
3109,16136,217,['RW'],0
3501,16136,217,['LW'],45
5203,16136,217,"['CDM', 'RDM']",108
5211,16136,217,['LB'],45
5213,16136,217,['RCB'],45
5246,16136,217,['CF'],45
5470,16136,217,"['LCM', 'LDM']",0
5477,16136,217,"['RW', 'RW']",111
5503,16136,217,"['RCM', 'CAM']",0
6332,16136,217,['LCB'],45
6374,16136,217,[],0
6379,16136,217,['RB'],45
6585,16136,217,[],0
8206,16136,217,[],0
8652,16136,217,[],0
11392,16136,217,['LCM'],108
13599,16136,217,['RCM'],108
20055,16136,217,['GK'],45
3991,16136,205,['RWB'],45
4447,16136,205,"['CF', 'LCF']",122
5830,16136,205,['CB'],45
6301,16136,205,"['LW', 'RCF']",90
6580,16136,205,"['RDM', 'CDM']",90
6603,16136,205,['LCB'],45
6606,16136,205,['LCM'],0
6608,16136,205,['RCM'],0
6610,16136,205,['GK'],45
6667,16136,205,"['LDM', 'LCM']",130
6738,16136,205,[],0
6834,16136,205,[],0
11730,16136,205,['LWB'],45
11745,16136,205,['LCF'],0
16212,16136,205,"['RW', 'RCM']",130
17818,16136,205,['RCB'],45
21390,16136,205,[],0
23561,16136,205,[],0
3109,16149,217,[],0
3501,16149,217,['LW'],45
5203,16149,217,['CDM'],126
5211,16149,217,['LB'],45
5213,16149,217,['RCB'],45
5246,16149,217,['CF'],45
5470,16149,217,"['LCM', 'RCM', 'CDM']",126
5503,16149,217,['RW'],45
6332,16149,217,['LCB'],0
6374,16149,217,['RB'],45
6379,16149,217,"['CDM', 'RCM']",0
6609,16149,217,[],0
6826,16149,217,['LCB'],121
8206,16149,217,['RCM'],102
8652,16149,217,[],0
8668,16149,217,[],0
11392,16149,217,"['RCM', 'LCM']",0
20055,16149,217,['GK'],45
6351,16149,211,"['RCF', 'LCF']",97
6560,16149,211,[],0
6565,16149,211,['CDM'],45
6570,16149,211,['LCM'],130
6572,16149,211,['LCB'],45
6573,16149,211,"['CB', 'CAM']",97
6574,16149,211,['RCM'],0
6576,16149,211,[],0
6579,16149,211,['RCB'],45
6582,16149,211,"['LCF', 'RCF']",124
6785,16149,211,['GK'],45
6887,16149,211,[],0
6888,16149,211,['RCM'],114
7578,16149,211,['RCF'],0
11292,16149,211,"['RWB', 'RB']",97
22129,16149,211,"['LWB', 'LB']",97
23264,16149,211,['LCM'],0
42283,16149,211,[],0
3109,16157,217,['LW'],0
3501,16157,217,['LW'],128
5211,16157,217,"['RB', 'LB']",0
5213,16157,217,"['RCB', 'RCB']",42
5246,16157,217,['CF'],45
5470,16157,217,['CDM'],45
5503,16157,217,"['RW', 'RW']",113
6332,16157,217,['LCB'],45
6374,16157,217,['RB'],90
6379,16157,217,"['LB', 'RB']",90
6585,16157,217,[],0
6826,16157,217,[],0
8206,16157,217,['LCM'],45
8668,16157,217,[],0
11392,16157,217,['RCM'],0
13599,16157,217,['RCM'],110
20055,16157,217,['GK'],45
37237,16157,217,[],0
3437,16157,207,['RCM'],116
5186,16157,207,"['LM', 'LCF']",92
5718,16157,207,['RCF'],123
6401,16157,207,"['LCF', 'LCF', 'LCF']",34
6583,16157,207,[],0
6587,16157,207,['LB'],45
6589,16157,207,['RCM'],0
6590,16157,207,['GK'],45
6594,16157,207,['RCF'],0
6595,16157,207,['LCM'],45
6746,16157,207,['LCB'],45
6748,16157,207,"['LCF', 'LM']",53
6797,16157,207,['RM'],45
6830,16157,207,[],0
6891,16157,207,['RCB'],45
6898,16157,207,[],0
11634,16157,207,['RB'],45
22740,16157,207,[],0
3023,16173,215,"['LW', 'LM']",136
6387,16173,215,[],0
6389,16173,215,"['RDM', 'LDM', 'RCB']",35
6390,16173,215,['RW'],106
6391,16173,215,"['CAM', 'RW', 'RM']",136
6393,16173,215,['CF'],133
6396,16173,215,['RDM'],101
6397,16173,215,[],0
6617,16173,215,[],0
6649,16173,215,"['RB', 'CAM']",136
6662,16173,215,['GK'],45
6665,16173,215,['LCB'],45
6775,16173,215,"['LDM', 'RDM', 'LDM']",136
6789,16173,215,['LB'],45
6842,16173,215,"['RW', 'CAM', 'RDM']",30
6877,16173,215,"['RCB', 'RB']",136
8540,16173,215,['CF'],0
11748,16173,215,[],0
3109,16173,217,[],0
3501,16173,217,['LW'],119
5203,16173,217,['CDM'],45
5213,16173,217,['RCB'],45
5246,16173,217,['CF'],45
5470,16173,217,"['RCM', 'LCM']",45
5477,16173,217,['LW'],0
5503,16173,217,['RW'],45
6332,16173,217,['LCB'],0
6374,16173,217,['LB'],45
6379,16173,217,['RB'],45
6585,16173,217,[],0
6826,16173,217,['LCB'],131
8206,16173,217,"['LCM', 'RCM']",107
8668,16173,217,[],0
13599,16173,217,['RCM'],0
20055,16173,217,['GK'],45
37237,16173,217,[],0
3109,16182,217,[],0
3501,16182,217,['LW'],0
5203,16182,217,['CDM'],45
5211,16182,217,['LB'],45
5213,16182,217,['RCB'],45
5246,16182,217,['CF'],0
5470,16182,217,['RCM'],0
5477,16182,217,['LW'],114
5503,16182,217,['RW'],45
6332,16182,217,['LCB'],45
6374,16182,217,[],0
6379,16182,217,['RB'],45
6826,16182,217,[],0
8206,16182,217,"['RCM', 'LCM']",90
8668,16182,217,['CF'],104
13599,16182,217,"['LCM', 'RCM']",120
20055,16182,217,['GK'],45
37237,16182,217,[],0
6742,16182,901,"['RCF', 'CAM']",2
6760,16182,901,['RCF'],123
7699,16182,901,['CAM'],111
8419,16182,901,[],0
10612,16182,901,[],0
11291,16182,901,['CAM'],9
11293,16182,901,['LCB'],45
11294,16182,901,[],0
11297,16182,901,[],0
11298,16182,901,['LWB'],45
11301,16182,901,['LDM'],45
11302,16182,901,['GK'],45
11303,16182,901,['RDM'],45
11304,16182,901,['CB'],45
17027,16182,901,['LCF'],45
18164,16182,901,['RWB'],45
22020,16182,901,['RCB'],45
23492,16182,901,"['CAM', 'RCF']",5
3109,16190,217,[],0
3501,16190,217,"['LW', 'CAM']",123
5203,16190,217,"['CDM', 'LCM', 'CDM']",124
5211,16190,217,['LB'],45
5213,16190,217,"['RCB', 'RCB']",130
5246,16190,217,['CF'],45
5470,16190,217,"['LCM', 'RCM']",91
5477,16190,217,"['RCM', 'RW', 'LW']",22
5492,16190,217,['LCB'],45
5503,16190,217,"['RW', 'CAM', 'RW']",112
6374,16190,217,['RB'],90
6379,16190,217,['RB'],0
6585,16190,217,[],0
6826,16190,217,[],0
8206,16190,217,['RCM'],90
13599,16190,217,"['CAM', 'LCM']",1
20055,16190,217,['GK'],45
37237,16190,217,[],0
3610,16190,213,"['LDM', 'LW']",5
5218,16190,213,[],0
5504,16190,213,"['RDM', 'LDM']",111
5534,16190,213,"['RCB', 'CB']",111
5742,16190,213,['RB'],95
6616,16190,213,[],0
6719,16190,213,"['RB', 'RM', 'CAM', 'RDM']",16
6720,16190,213,"['CAM', 'RM', 'RW']",111
6723,16190,213,['CF'],45
6804,16190,213,['LCB'],45
6821,16190,213,"['RM', 'RB', 'RWB']",111
6919,16190,213,[],0
7040,16190,213,['LDM'],106
8068,16190,213,['LB'],102
11332,16190,213,"['LB', 'RCB']",9
11541,16190,213,['GK'],45
13360,16190,213,"['LM', 'LWB']",111
23921,16190,213,[],0
3109,16196,217,[],0
3501,16196,217,['LW'],0
5203,16196,217,['CDM'],136
5211,16196,217,['LB'],45
5213,16196,217,['RCB'],45
5246,16196,217,['CF'],45
5470,16196,217,"['RCM', 'LCM']",119
5477,16196,217,['LW'],122
5492,16196,217,[],0
5503,16196,217,['RW'],45
6374,16196,217,"['CDM', 'RB']",0
6379,16196,217,"['RB', 'RCM']",136
6826,16196,217,['LCB'],45
8206,16196,217,"['LCM', 'RCM', 'CDM']",21
8652,16196,217,[],0
11392,16196,217,['LCM'],115
13599,16196,217,[],0
20055,16196,217,['GK'],45
3509,16196,220,['GK'],45
4926,16196,220,"['CDM', 'CAM']",0
5200,16196,220,[],0
5201,16196,220,['LCB'],45
5463,16196,220,['RCM'],45
