player_id,goals,assists,yellow_cards,red_cards,saves,match_id
8206,0,0,1,0,0,16120
11392,0,0,1,0,0,16120
11550,1,0,0,0,0,16120
3501,0,1,0,0,0,16131
5213,0,0,1,0,0,16131
5246,2,1,1,0,0,16131
5503,1,0,0,0,0,16131
6379,0,1,0,0,0,16131
6700,0,0,1,0,0,16131
4447,1,0,1,0,0,16136
5203,0,0,1,0,0,16136
5211,0,2,0,0,0,16136
5246,1,0,0,0,0,16136
5477,1,0,0,0,0,16136
5503,1,0,0,0,0,16136
5830,0,0,1,0,0,16136
6301,0,1,0,0,0,16136
6379,0,0,1,0,0,16136
13599,0,0,1,0,0,16136
17818,0,0,1,0,0,16136
5203,0,0,1,0,0,16149
5211,0,1,0,0,0,16149
5503,1,0,0,0,0,16149
6351,0,0,1,0,0,16149
6374,1,0,0,0,0,16149
6572,0,0,1,0,0,16149
6573,0,0,1,0,0,16149
6785,0,0,1,0,0,16149
6826,0,0,1,0,0,16149
8206,0,0,1,0,0,16149
5211,0,0,1,0,0,16157
5470,0,0,1,0,0,16157
5503,2,0,0,0,0,16157
5718,0,1,0,0,0,16157
6379,0,0,1,0,0,16157
6401,1,0,0,0,0,16157
6595,1,0,0,0,0,16157
8206,0,1,0,0,0,16157
5203,0,0,1,0,0,16173
6649,0,0,1,0,0,16173
6775,0,0,1,0,0,16173
6826,0,0,1,0,0,16173
6877,0,0,1,0,0,16173
5503,1,0,1,0,0,16182
6760,0,0,1,0,0,16182
11301,0,0,1,0,0,16182
11303,0,0,1,0,0,16182
3610,0,0,1,0,0,16190
5213,0,0,1,0,0,16190
5246,1,0,0,0,0,16190
5470,0,1,0,0,0,16190
5477,0,1,0,0,0,16190
5503,3,1,0,0,0,16190
5534,0,0,1,0,0,16190
5742,1,0,0,0,0,16190
6719,0,0,1,0,0,16190
6720,0,1,1,0,0,16190
6723,0,1,0,0,0,16190
6821,1,0,0,0,0,16190
7040,0,0,1,0,0,16190
8068,0,0,1,0,0,16190
5201,0,0,1,0,0,16196
5203,0,0,1,0,0,16196
5470,1,0,0,0,0,16196
5719,0,0,1,0,0,16196
5721,0,0,1,0,0,16196
6379,0,1,0,0,0,16196
6826,0,0,1,0,0,16196
4346,0,0,1,0,0,16205
5203,0,0,1,0,0,16205
5213,1,0,0,0,0,16205
5246,1,0,0,0,0,16205
5470,0,1,0,0,0,16205
5503,1,1,0,0,0,16205
12192,0,1,0,0,0,16205
16209,1,0,0,0,0,16205
17054,0,0,1,0,0,16205
5213,0,1,0,0,0,16215
5246,1,1,0,0,0,16215
5470,0,1,0,0,0,16215
5503,3,0,0,0,0,16215
5563,0,0,1,0,0,16215
6374,0,0,1,0,0,16215
6826,0,0,1,0,0,16215
7910,1,0,0,0,0,16215
22915,0,1,0,0,0,16215
3109,0,1,0,0,0,16231
5503,2,0,0,0,0,16231
6569,0,0,1,0,0,16231
6758,0,0,1,0,0,16231
6770,0,0,1,0,0,16231
22287,0,0,1,0,0,16231
3109,1,1,0,0,0,16240
3497,1,0,0,0,0,16240
3501,1,0,0,0,0,16240
3551,1,0,0,0,0,16240
4629,0,0,1,0,0,16240
5203,0,0,1,0,0,16240
5246,1,0,1,0,0,16240
5503,1,0,1,0,0,16240
5688,1,0,0,0,0,16240
6379,0,0,1,0,0,16240
6762,0,0,1,0,0,16240
6826,0,0,1,0,0,16240
8206,0,1,1,0,0,16240
11384,0,1,0,0,0,16240
11385,0,0,1,0,0,16240
11386,0,1,0,0,0,16240
13599,0,0,1,0,0,16240
16335,1,1,0,0,0,16240
5198,0,0,0,1,0,16248
5211,0,1,0,0,0,16248
5213,0,0,1,0,0,16248
5246,1,0,1,0,0,16248
5249,0,0,1,0,0,16248
5259,0,0,1,0,0,16248
5503,1,0,0,0,0,16248
6381,0,0,1,0,0,16248
6383,0,0,1,0,0,16248
6826,0,0,1,0,0,16248
3042,0,1,1,0,0,16265
5211,1,0,0,0,0,16265
5477,0,1,0,0,0,16265
5503,0,1,0,0,0,16265
6695,1,0,0,0,0,16265
6826,1,0,0,0,0,16265
3501,0,0,1,0,0,16275
5246,1,1,0,0,0,16275
6581,0,0,1,0,0,16275
6622,0,0,1,0,0,16275
6923,0,0,1,0,0,16275
13599,1,0,0,0,0,16275
5203,0,0,1,0,0,16289
5213,0,0,1,0,0,16289
5470,0,0,1,0,0,16289
5503,1,0,0,0,0,16289
6374,0,0,1,0,0,16289
6592,0,0,1,0,0,16289
6672,0,0,1,0,0,16289
6680,0,0,1,0,0,16289
8206,0,1,0,0,0,16289
4546,0,0,1,0,0,16306
6634,0,0,1,0,0,16306
7104,0,0,1,0,0,16306
8206,1,0,1,0,0,16306
5211,0,0,1,0,0,16317
5470,0,1,0,0,0,16317
5503,2,0,0,0,0,16317
6374,0,0,1,0,0,16317
6700,0,1,0,0,0,16317
6705,0,0,1,0,0,16317
6712,0,0,1,0,0,16317
6778,0,0,1,0,0,16317
8206,0,1,0,0,0,16317
8555,1,0,1,0,0,16317
17620,1,0,0,0,0,16317
4324,0,0,1,0,0,265830
5211,0,0,1,0,0,265830
5249,0,0,1,0,0,265830
5506,0,0,1,0,0,265830
6384,0,0,1,0,0,265830
4320,1,2,0,0,0,265835
5246,0,1,0,0,0,265835
5470,1,0,0,0,0,265835
5503,3,0,0,0,0,265835
6672,0,0,1,0,0,265835
7909,0,0,1,0,0,265835
10609,0,0,1,0,0,265835
20131,0,1,0,0,0,265835
5203,0,1,1,0,0,265837
5213,0,0,1,0,0,265837
5487,1,1,0,0,0,265837
5503,1,0,0,0,0,265837
5560,0,1,0,0,0,265837
6669,1,0,0,0,0,265837
6673,0,0,1,0,0,265837
6705,0,0,1,0,0,265837
7068,0,0,1,0,0,265837
3253,0,0,1,0,0,265839
4324,0,0,1,0,0,265839
5213,1,0,1,0,0,265839
5246,0,1,0,0,0,265839
5503,1,0,0,0,0,265839
6379,0,0,1,0,0,265839
6841,1,0,0,0,0,265839
10476,0,0,1,0,0,265839
27483,0,1,0,0,0,265839
2995,0,2,1,0,0,265857
3478,0,0,1,0,0,265857
5203,0,0,1,0,0,265857
5207,1,0,1,0,0,265857
5216,1,0,0,0,0,265857
5463,0,0,1,0,0,265857
5503,3,1,0,0,0,265857
19677,2,0,0,0,0,265857
20016,0,0,1,0,0,265857
20133,0,0,1,0,0,265857
4320,1,0,0,0,0,265866
4324,0,2,0,0,0,265866
5213,1,0,0,0,0,265866
5216,0,1,0,0,0,265866
5246,3,0,0,0,0,265866
5470,1,1,0,0,0,265866
5503,2,1,0,0,0,265866
18404,0,0,1,0,0,265866
24139,0,0,1,0,0,265866
5503,1,0,1,0,0,265894
6332,0,0,1,0,0,265894
6563,1,0,0,0,0,265894
6616,1,0,0,0,0,265894
6707,0,1,1,0,0,265894
6764,0,0,1,0,0,265894
11094,0,0,1,0,0,265894
22102,0,1,0,0,0,265894
25859,0,0,1,0,0,265894
4320,1,1,1,0,0,265896
4324,0,1,0,0,0,265896
5216,0,0,1,0,0,265896
5503,1,1,0,0,0,265896
20131,1,0,0,0,0,265896
24190,0,0,1,0,0,265896
24508,0,0,1,0,0,265896
3385,1,1,0,0,0,265918
3478,0,2,0,0,0,265918
3958,1,1,0,0,0,265918
4320,1,0,0,0,0,265918
5503,2,1,0,0,0,265918
22102,1,0,0,0,0,265918
4320,1,0,0,0,0,265944
5216,0,1,0,0,0,265944
5246,4,0,0,0,0,265944
5503,1,1,0,0,0,265944
6561,0,0,1,0,0,265944
6926,0,0,1,0,0,265944
16332,0,0,1,0,0,265944
4320,1,1,1,0,0,265952
5246,2,0,0,0,0,265952
5470,1,0,0,0,0,265952
5503,1,1,0,0,0,265952
5506,0,1,0,0,0,265952
6379,0,1,0,0,0,265952
6402,1,0,0,0,0,265952
6624,0,0,1,0,0,265952
24173,1,0,1,0,0,265952
25591,0,0,1,0,0,265952
4320,1,1,0,0,0,265958
5246,2,1,0,0,0,265958
5503,1,1,1,0,0,265958
5506,0,0,1,0,0,265958
6791,0,0,1,0,0,265958
6792,0,0,1,0,0,265958
6838,0,0,1,0,0,265958
6867,0,0,1,0,0,265958
6998,1,0,0,0,0,265958
18407,0,0,1,0,0,265958
23974,0,0,1,0,0,265958
27241,0,0,1,0,0,265958
4320,1,1,0,0,0,265963
5246,2,2,0,0,0,265963
5503,2,1,0,0,0,265963
20131,1,1,0,0,0,265963
5208,0,0,1,0,0,266015
5211,0,1,0,0,0,266015
5216,0,1,0,0,0,266015
5503,1,0,0,0,0,266015
6658,1,0,0,0,0,266015
6879,0,0,1,0,0,266015
11542,1,0,0,0,0,266015
19396,0,0,1,0,0,266015
20131,1,1,0,0,0,266015
25911,0,0,1,0,0,266015
26692,0,0,1,0,0,266015
4320,0,0,1,0,0,266033
4406,0,0,1,0,0,266033
5203,0,0,1,0,0,266033
5246,1,0,0,0,0,266033
5470,0,1,0,0,0,266033
5503,2,0,1,0,0,266033
5718,1,0,0,0,0,266033
5741,0,0,1,0,0,266033
6595,0,1,0,0,0,266033
6616,1,0,0,0,0,266033
6849,0,0,1,0,0,266033
6891,0,0,1,0,0,266033
8281,0,1,0,0,0,266033
23488,0,0,1,0,0,266033
25144,0,0,1,0,0,266033
3958,1,0,0,0,0,266045
4320,1,0,0,0,0,266045
5506,0,0,1,0,0,266045
6633,0,0,1,0,0,266045
6674,0,0,1,0,0,266045
6694,0,0,1,0,0,266045
6770,0,0,1,0,0,266045
6899,0,0,1,0,0,266045
5246,1,0,1,0,0,266056
5503,2,0,0,0,0,266056
5506,0,0,1,0,0,266056
6379,0,1,0,0,0,266056
6616,1,1,0,0,0,266056
6775,0,0,1,0,0,266056
6778,0,0,1,0,0,266056
24453,0,0,1,0,0,266056
3385,1,0,0,0,0,266066
5216,0,1,0,0,0,266066
5503,1,0,0,0,0,266066
20125,1,0,0,0,0,266066
20131,1,0,0,0,0,266066
22102,0,0,1,0,0,266066
24127,0,0,1,0,0,266066
24149,0,0,1,0,0,266066
25824,1,0,0,0,0,266066
26432,0,1,1,0,0,266066
27247,0,0,1,0,0,266066
3385,1,1,0,0,0,266074
3958,1,0,0,0,0,266074
4324,0,1,0,0,0,266074
5203,0,1,0,0,0,266074
5211,0,1,0,0,0,266074
5216,1,2,0,0,0,266074
5503,3,1,0,0,0,266074
5506,0,0,1,0,0,266074
6658,1,0,0,0,0,266074
6869,0,0,1,0,0,266074
26723,0,0,1,0,0,266074
4320,1,0,0,0,0,266106
5211,0,0,1,0,0,266106
5213,0,0,1,0,0,266106
5470,1,0,0,0,0,266106
5506,0,0,1,0,0,266106
5588,0,0,1,0,0,266106
6622,0,0,1,0,0,266106
6752,0,0,1,0,0,266106
6755,0,0,1,0,0,266106
6771,0,0,1,0,0,266106
6772,0,0,1,0,0,266106
6862,1,0,0,0,0,266106
11094,0,0,1,0,0,266106
22819,0,0,1,0,0,266106
26009,0,0,1,0,0,266106
4320,3,0,0,0,0,266117
4324,0,1,1,0,0,266117
4546,0,0,1,0,0,266117
5470,1,0,0,0,0,266117
5503,2,2,0,0,0,266117
23799,0,0,1,0,0,266117
25707,0,0,1,0,0,266117
3497,0,0,1,0,0,266142
3637,0,0,1,0,0,266142
4320,1,1,0,0,0,266142
5203,0,0,1,0,0,266142
5213,0,0,1,0,0,266142
5503,1,0,0,0,0,266142
5504,1,0,1,0,0,266142
6400,0,1,0,0,0,266142
6401,1,0,0,0,0,266142
6841,0,1,0,0,0,266142
20603,0,0,1,0,0,266142
23816,0,0,1,0,0,266142
4320,0,0,1,0,0,266148
5211,0,0,1,0,0,266148
5213,0,0,1,0,0,266148
6580,0,0,1,0,0,266148
6695,1,0,0,0,0,266148
6998,0,0,1,0,0,266148
25859,0,0,1,0,0,266148
26669,0,0,1,0,0,266148
4320,1,2,0,0,0,266149
5203,0,1,0,0,0,266149
5213,0,0,1,0,0,266149
5246,3,1,0,0,0,266149
5470,1,0,0,0,0,266149
5503,1,0,0,0,0,266149
5506,0,0,1,0,0,266149
6606,0,0,1,0,0,266149
6649,0,0,1,0,0,266149
11094,0,1,0,0,0,266149
4324,0,0,1,0,0,266160
5203,0,0,1,0,0,266160
5213,0,0,1,0,0,266160
5246,1,0,0,0,0,266160
5503,0,1,0,0,0,266160
5678,0,0,1,0,0,266160
6647,0,0,1,0,0,266160
8801,0,0,1,0,0,266160
26012,0,0,1,0,0,266160
4320,1,0,0,0,0,266166
5216,0,0,1,0,0,266166
5246,0,1,0,0,0,266166
5259,0,0,1,0,0,266166
5503,1,0,0,0,0,266166
6320,0,0,1,0,0,266166
6382,1,0,0,0,0,266166
12021,0,0,1,0,0,266166
20669,0,1,0,0,0,266166
4320,0,1,0,0,0,266191
5211,0,0,1,0,0,266191
5503,1,0,0,0,0,266191
5506,0,0,1,0,0,266191
6609,0,0,1,0,0,266191
6669,0,0,1,0,0,266191
6721,1,0,0,0,0,266191
8724,0,0,1,0,0,266191
20055,0,0,1,0,0,266191
3385,0,0,1,0,0,266201
3958,0,0,1,0,0,266201
5506,0,0,1,0,0,266201
6599,0,0,1,0,0,266201
26238,0,0,1,0,0,266201
27206,0,0,1,0,0,266201
4324,0,1,1,0,0,266230
5470,0,1,0,0,0,266230
5503,3,0,0,0,0,266230
7068,0,0,1,0,0,266230
24080,0,0,1,0,0,266230
27243,0,0,1,0,0,266230
5211,0,1,0,0,0,266236
5246,1,0,1,0,0,266236
5470,0,0,1,0,0,266236
6332,0,0,1,0,0,266236
6606,0,0,1,0,0,266236
6617,0,0,1,0,0,266236
12191,0,0,1,0,0,266236
4320,0,0,1,0,0,266240
4324,0,0,1,0,0,266240
5211,0,0,1,0,0,266240
5514,0,0,1,0,0,266240
5560,0,0,1,0,0,266240
6633,0,0,1,0,0,266240
6665,0,0,1,0,0,266240
6770,0,0,1,0,0,266240
10609,0,0,1,0,0,266240
4320,1,0,0,0,0,266254
4324,0,0,1,0,0,266254
5246,3,2,0,0,0,266254
5470,1,0,0,0,0,266254
5503,1,1,0,0,0,266254
6038,1,0,0,0,0,266254
6794,0,0,1,0,0,266254
6805,0,0,1,0,0,266254
7577,0,0,1,0,0,266254
27342,0,0,1,0,0,266254
3385,1,0,0,0,0,266256
5203,0,0,1,0,0,266256
5213,0,0,1,0,0,266256
5249,1,0,1,0,0,266256
5503,0,1,1,0,0,266256
5506,0,0,1,0,0,266256
6320,0,0,1,0,0,266256
6384,0,1,0,0,0,266256
6391,0,0,1,0,0,266256
20669,0,0,1,0,0,266256
27053,0,0,1,0,0,266256
4320,1,0,0,0,0,266273
5203,0,0,1,0,0,266273
5246,2,2,0,0,0,266273
5470,1,0,1,0,0,266273
5492,0,0,1,0,0,266273
5503,1,0,0,0,0,266273
6400,0,1,0,0,0,266273
6615,0,0,1,0,0,266273
3385,0,2,0,0,0,266274
4320,2,0,0,0,0,266274
5211,0,0,1,0,0,266274
5216,0,1,0,0,0,266274
5503,1,0,0,0,0,266274
6805,0,0,1,0,0,266274
19668,0,0,1,0,0,266274
22102,0,0,1,0,0,266274
3497,0,0,1,0,0,266280
5203,0,0,1,0,0,266280
5213,0,0,1,0,0,266280
5246,1,1,0,0,0,266280
5470,0,0,1,0,0,266280
5503,2,0,0,0,0,266280
6841,0,0,1,0,0,266280
13599,0,0,1,0,0,266280
4320,1,0,0,0,0,266299
5203,0,1,1,0,0,266299
5470,1,0,0,0,0,266299
5492,1,0,0,0,0,266299
5503,2,2,0,0,0,266299
6794,0,0,1,0,0,266299
6796,0,0,1,0,0,266299
6804,0,0,1,0,0,266299
6998,0,2,0,0,0,266299
4320,1,0,0,0,0,266310
5246,4,3,0,0,0,266310
5470,1,1,0,0,0,266310
5503,1,2,0,0,0,266310
7068,1,0,0,0,0,266310
25921,0,0,1,0,0,266310
3958,1,1,0,0,0,266320
5200,0,0,1,0,0,266320
5211,0,1,0,0,0,266320
5213,1,0,0,0,0,266320
5246,0,1,0,0,0,266320
5470,0,1,0,0,0,266320
5503,3,0,0,0,0,266320
6709,0,0,1,0,0,266320
6762,0,0,1,0,0,266320
6767,1,0,0,0,0,266320
20131,0,1,0,0,0,266320
24072,0,0,1,0,0,266320
5203,0,1,0,0,0,266357
5211,0,2,0,0,0,266357
5246,1,0,0,0,0,266357
5503,2,0,0,0,0,266357
18160,0,0,1,0,0,266357
23944,0,0,1,0,0,266357
23947,0,0,1,0,0,266357
3508,1,0,0,0,0,266406
3958,0,0,1,0,0,266406
4324,0,0,1,0,0,266406
3478,0,1,0,0,0,266420
3958,0,1,0,0,0,266420
5203,0,0,1,0,0,266420
5503,1,0,0,0,0,266420
7068,0,0,1,0,0,266420
22102,1,0,0,0,0,266420
24149,0,0,1,0,0,266420
4320,1,1,0,0,0,266424
4324,0,0,1,0,0,266424
5201,0,0,1,0,0,266424
5203,0,0,1,0,0,266424
5211,0,1,0,0,0,266424
5216,1,1,0,0,0,266424
5246,2,0,0,0,0,266424
5695,0,0,1,0,0,266424
5721,0,0,1,0,0,266424
6379,0,1,0,0,0,266424
3958,2,0,0,0,0,266433
5203,0,1,0,0,0,266433
5216,0,1,0,0,0,266433
5503,1,0,0,0,0,266433
5573,0,0,1,0,0,266433
6351,0,0,1,0,0,266433
6706,0,0,1,0,0,266433
20131,1,0,0,0,0,266433
26607,0,0,1,0,0,266433
3389,1,0,1,0,0,266440
4320,0,2,0,0,0,266440
5216,0,0,1,0,0,266440
5246,1,0,0,0,0,266440
5503,2,0,1,0,0,266440
5506,0,1,0,0,0,266440
5741,0,0,1,0,0,266440
6593,0,0,1,0,0,266440
6595,0,1,1,0,0,266440
6596,0,1,0,0,0,266440
6616,1,0,0,0,0,266440
10802,1,0,1,0,0,266440
3478,0,0,1,0,0,266462
22102,0,0,1,0,0,266462
23947,0,0,1,0,0,266462
26807,0,0,1,0,0,266462
27242,0,0,1,0,0,266462
4320,1,0,1,0,0,266467
5203,0,0,1,0,0,266467
5217,2,0,0,0,0,266467
5503,0,1,0,0,0,266467
6038,1,0,0,0,0,266467
6724,1,2,0,0,0,266467
6804,0,0,1,0,0,266467
6805,0,2,1,0,0,266467
5213,0,0,1,0,0,266477
5503,1,0,0,0,0,266477
6379,0,0,1,0,0,266477
6828,0,0,1,0,0,266477
6859,1,0,1,0,0,266477
25351,0,1,0,0,0,266477
4320,1,0,0,0,0,266490
5503,2,1,0,0,0,266490
6784,0,1,0,0,0,266490
7068,1,1,0,0,0,266490
23791,1,0,0,0,0,266490
24149,0,0,1,0,0,266490
3385,1,0,0,0,0,266491
4324,0,1,1,0,0,266491
5503,1,0,0,0,0,266491
5506,0,0,1,0,0,266491
6720,0,1,0,0,0,266491
22102,0,0,1,0,0,266491
24580,0,1,1,0,0,266491
26020,2,0,1,0,0,266491
26686,0,0,1,0,0,266491
4320,2,0,0,0,0,266498
5213,0,1,0,0,0,266498
5503,1,3,0,0,0,266498
6616,1,0,0,0,0,266498
6736,0,0,1,0,0,266498
6907,0,0,1,0,0,266498
11094,1,1,0,0,0,266498
17054,0,0,1,0,0,266498
5213,0,0,1,0,0,266516
5246,1,0,0,0,0,266516
5470,0,0,1,0,0,266516
5503,0,1,0,0,0,266516
6832,0,0,1,0,0,266516
6883,1,0,0,0,0,266516
10802,0,0,1,0,0,266516
27346,0,0,1,0,0,266516
3090,0,0,1,0,0,266525
3638,0,0,1,0,0,266525
4691,0,0,1,0,0,266525
5246,1,0,0,0,0,266525
5470,0,0,1,0,0,266525
5503,1,1,0,0,0,266525
5506,0,0,1,0,0,266525
6751,0,0,1,0,0,266525
22102,0,0,1,0,0,266525
27480,0,0,1,0,0,266525
5211,1,0,0,0,0,266528
5216,0,1,0,0,0,266528
5246,2,1,0,0,0,266528
5503,1,0,0,0,0,266528
6754,1,0,0,0,0,266528
6757,0,0,1,0,0,266528
6763,0,0,1,0,0,266528
6766,0,1,0,0,0,266528
7781,0,0,1,0,0,266528
4320,1,0,0,0,0,266531
4324,0,0,1,0,0,266531
5200,0,0,1,0,0,266531
5203,0,0,1,0,0,266531
5211,0,0,1,1,0,266531
5246,0,2,0,0,0,266531
5503,1,0,0,0,0,266531
5573,0,0,1,1,0,266531
6709,0,0,1,0,0,266531
6762,0,0,1,0,0,266531
6767,0,0,1,0,0,266531
18407,0,0,1,0,0,266531
4320,0,0,1,0,0,266557
5211,0,1,0,0,0,266557
5213,0,0,1,0,0,266557
5246,0,0,1,0,0,266557
5503,1,0,0,0,0,266557
6594,1,0,0,0,0,266557
6595,0,1,1,0,0,266557
6663,0,0,1,0,0,266557
10802,0,0,1,0,0,266557
3090,0,0,1,0,0,266560
3638,0,0,1,0,0,266560
5203,1,0,0,0,0,266560
5211,0,0,1,0,0,266560
5213,0,0,1,0,0,266560
5503,0,0,1,0,0,266560
5718,0,0,1,0,0,266560
6663,0,0,1,0,0,266560
10609,0,0,1,0,0,266560
5213,0,0,1,0,0,266603
7216,0,0,1,0,0,266603
19396,0,0,1,0,0,266603
26190,0,0,1,0,0,266603
27249,1,0,1,0,0,266603
27313,0,0,1,0,0,266603
3385,1,0,0,0,0,266613
5211,0,0,1,0,0,266613
5503,1,1,0,0,0,266613
5506,0,0,1,0,0,266613
6402,1,0,0,0,0,266613
6595,1,0,1,0,0,266613
6763,1,0,0,0,0,266613
18724,0,2,0,0,0,266613
19454,0,0,1,0,0,266613
25144,0,0,1,0,0,266613
4320,1,0,0,0,0,266620
4418,0,0,1,0,0,266620
5246,0,2,0,0,0,266620
5503,3,0,0,0,0,266620
6400,0,0,1,0,0,266620
6680,0,0,1,0,0,266620
6702,0,0,1,0,0,266620
11094,0,1,0,0,0,266620
26387,0,0,1,0,0,266620
3958,0,1,1,0,0,266631
4320,0,0,1,0,0,266631
5199,0,0,1,0,0,266631
5249,0,0,1,0,0,266631
5259,0,0,1,0,0,266631
5503,1,0,1,0,0,266631
6384,0,0,1,0,0,266631
26780,0,0,1,0,0,266631
4320,0,1,1,0,0,266653
5203,0,1,0,0,0,266653
5470,1,0,0,0,0,266653
5503,3,0,0,0,0,266653
7900,0,1,0,0,0,266653
10609,0,1,0,0,0,266653
11094,1,0,1,0,0,266653
26690,1,0,0,0,0,266653
5213,0,0,1,0,0,266664
5506,0,0,1,0,0,266664
6671,0,0,1,0,0,266664
6685,1,0,0,0,0,266664
6690,0,1,0,0,0,266664
11094,0,0,1,0,0,266664
3269,0,1,0,0,0,266669
4320,0,1,0,0,0,266669
5506,0,0,1,0,0,266669
6601,0,0,1,0,0,266669
6617,1,0,0,0,0,266669
10609,1,0,0,0,0,266669
25134,1,0,0,0,0,266669
4320,0,0,1,0,0,266670
5213,0,0,1,0,0,266670
5506,0,0,1,0,0,266670
6701,0,0,1,0,0,266670
6762,0,0,1,0,0,266670
6791,0,0,1,0,0,266670
6867,0,0,1,0,0,266670
27241,0,0,1,0,0,266670
3385,0,1,0,0,0,266724
3478,0,1,0,0,0,266724
5203,0,1,1,0,0,266724
5503,2,0,0,0,0,266724
6658,1,0,0,0,0,266724
20131,1,0,0,0,0,266724
23791,1,1,0,0,0,266724
25948,0,0,1,0,0,266724
26671,1,0,0,0,0,266724
4320,1,0,0,0,0,266731
5246,1,1,0,0,0,266731
5503,1,0,0,0,0,266731
6400,0,1,0,0,0,266731
6609,1,0,0,0,0,266731
6699,0,0,1,0,0,266731
6700,0,0,1,0,0,266731
6712,0,0,1,0,0,266731
11094,0,0,1,0,0,266731
3958,0,1,0,0,0,266741
4320,1,0,0,0,0,266741
5203,0,0,1,0,0,266741
5246,1,0,0,0,0,266741
5503,3,1,0,0,0,266741
6778,0,0,1,0,0,266741
7068,0,1,0,0,0,266741
22102,0,1,0,0,0,266741
26248,0,0,1,0,0,266741
3508,1,0,0,0,0,266770
