player_id,goals,assists,yellow_cards,red_cards,saves
5199.0,5.0,15.0,9.0,0.0,0.0
5200.0,4.0,7.0,6.0,0.0,0.0
5201.0,7.0,3.0,22.0,0.0,0.0
5202.0,0.0,0.0,8.0,0.0,0.0
5203.0,8.0,29.0,100.0,0.0,0.0
5207.0,43.0,11.0,8.0,0.0,0.0
5208.0,6.0,6.0,8.0,0.0,0.0
5211.0,12.0,40.0,48.0,2.0,0.0
5213.0,25.0,4.0,89.0,0.0,0.0
5214.0,0.0,1.0,0.0,0.0,0.0
5216.0,25.0,55.0,31.0,0.0,0.0
5217.0,17.0,7.0,12.0,0.0,0.0
5246.0,135.0,62.0,32.0,0.0,0.0
5248.0,0.0,0.0,3.0,0.0,0.0
5249.0,3.0,1.0,13.0,0.0,0.0
5259.0,1.0,1.0,13.0,0.0,0.0
5456.0,0.0,2.0,5.0,0.0,0.0
5458.0,1.0,0.0,1.0,0.0,0.0
5461.0,0.0,0.0,1.0,0.0,0.0
5463.0,3.0,6.0,7.0,0.0,0.0
5466.0,0.0,0.0,1.0,0.0,0.0
5470.0,25.0,27.0,23.0,0.0,0.0
5472.0,1.0,0.0,1.0,0.0,0.0
5477.0,16.0,12.0,6.0,1.0,0.0
5484.0,0.0,0.0,1.0,0.0,0.0
5485.0,0.0,0.0,6.0,0.0,0.0
5487.0,43.0,18.0,15.0,0.0,0.0
5492.0,2.0,1.0,21.0,0.0,0.0
5497.0,2.0,0.0,0.0,0.0,0.0
5503.0,474.0,186.0,51.0,0.0,0.0
5504.0,7.0,4.0,13.0,0.0,0.0
5506.0,1.0,2.0,46.0,1.0,0.0
5514.0,0.0,0.0,1.0,0.0,0.0
5516.0,0.0,0.0,1.0,0.0,0.0
5523.0,0.0,0.0,1.0,0.0,0.0
5534.0,0.0,0.0,1.0,0.0,0.0
5537.0,0.0,0.0,2.0,0.0,0.0
5539.0,2.0,2.0,11.0,0.0,0.0
5542.0,9.0,2.0,2.0,0.0,0.0
5551.0,0.0,0.0,1.0,0.0,0.0
5552.0,2.0,4.0,8.0,0.0,0.0
5558.0,3.0,1.0,21.0,0.0,0.0
5560.0,6.0,6.0,7.0,0.0,0.0
5563.0,0.0,1.0,5.0,0.0,0.0
5566.0,1.0,0.0,2.0,0.0,0.0
5573.0,0.0,0.0,2.0,1.0,0.0
5574.0,2.0,11.0,3.0,0.0,0.0
5581.0,0.0,0.0,1.0,0.0,0.0
5582.0,3.0,3.0,4.0,0.0,0.0
5588.0,0.0,0.0,5.0,0.0,0.0
5598.0,1.0,1.0,5.0,0.0,0.0
5633.0,5.0,2.0,7.0,0.0,0.0
5671.0,2.0,0.0,6.0,0.0,0.0
5678.0,1.0,2.0,12.0,0.0,0.0
5687.0,5.0,3.0,2.0,0.0,0.0
5688.0,1.0,0.0,0.0,0.0,0.0
5693.0,1.0,0.0,0.0,0.0,0.0
5695.0,8.0,9.0,1.0,0.0,0.0
5718.0,4.0,4.0,3.0,1.0,0.0
5719.0,4.0,10.0,4.0,0.0,0.0
5721.0,0.0,5.0,13.0,0.0,0.0
5724.0,5.0,3.0,4.0,0.0,0.0
5737.0,3.0,1.0,4.0,0.0,0.0
5741.0,0.0,0.0,12.0,0.0,0.0
5742.0,1.0,0.0,1.0,0.0,0.0
5830.0,0.0,0.0,1.0,0.0,0.0
5987.0,3.0,4.0,1.0,0.0,0.0
6038.0,8.0,0.0,3.0,0.0,0.0
6192.0,0.0,0.0,3.0,0.0,0.0
6196.0,0.0,0.0,1.0,0.0,0.0
6297.0,4.0,1.0,0.0,0.0,0.0
6301.0,1.0,1.0,1.0,0.0,0.0
6320.0,1.0,4.0,14.0,0.0,0.0
6330.0,0.0,0.0,2.0,0.0,0.0
6332.0,1.0,1.0,5.0,0.0,0.0
6334.0,2.0,0.0,0.0,0.0,0.0
6349.0,0.0,0.0,2.0,0.0,0.0
6351.0,2.0,0.0,5.0,0.0,0.0
6356.0,1.0,3.0,4.0,0.0,0.0
6357.0,0.0,1.0,5.0,0.0,0.0
6360.0,0.0,0.0,1.0,0.0,0.0
6374.0,2.0,1.0,7.0,0.0,0.0
6375.0,1.0,2.0,10.0,0.0,0.0
6376.0,0.0,0.0,3.0,0.0,0.0
6377.0,6.0,4.0,9.0,0.0,0.0
6379.0,3.0,21.0,18.0,0.0,0.0
6381.0,7.0,2.0,6.0,0.0,0.0
6382.0,13.0,3.0,3.0,0.0,0.0
6383.0,2.0,1.0,7.0,0.0,0.0
6384.0,1.0,4.0,21.0,0.0,0.0
6386.0,0.0,0.0,1.0,0.0,0.0
6388.0,0.0,2.0,8.0,0.0,0.0
6389.0,2.0,3.0,6.0,1.0,0.0
6390.0,6.0,10.0,6.0,0.0,0.0
6391.0,9.0,8.0,18.0,0.0,0.0
6392.0,1.0,0.0,3.0,0.0,0.0
6393.0,9.0,3.0,3.0,0.0,0.0
6394.0,22.0,7.0,12.0,0.0,0.0
6396.0,1.0,5.0,10.0,0.0,0.0
6397.0,0.0,0.0,1.0,0.0,0.0
6399.0,20.0,10.0,5.0,0.0,0.0
6400.0,3.0,5.0,2.0,0.0,0.0
6401.0,18.0,3.0,2.0,0.0,0.0
6402.0,23.0,10.0,3.0,0.0,0.0
6557.0,5.0,0.0,9.0,0.0,0.0
6559.0,1.0,3.0,3.0,0.0,0.0
6561.0,0.0,0.0,6.0,0.0,0.0
6563.0,4.0,1.0,6.0,0.0,0.0
6564.0,0.0,0.0,1.0,0.0,0.0
6565.0,1.0,0.0,0.0,0.0,0.0
6566.0,18.0,3.0,3.0,0.0,0.0
6569.0,0.0,3.0,8.0,0.0,0.0
6572.0,0.0,0.0,3.0,0.0,0.0
6573.0,1.0,0.0,8.0,0.0,0.0
6575.0,0.0,0.0,1.0,0.0,0.0
6576.0,0.0,0.0,2.0,0.0,0.0
6578.0,0.0,1.0,1.0,0.0,0.0
6579.0,0.0,0.0,1.0,0.0,0.0
6580.0,0.0,4.0,18.0,0.0,0.0
6581.0,6.0,7.0,5.0,0.0,0.0
6582.0,1.0,1.0,1.0,0.0,0.0
6583.0,1.0,2.0,1.0,0.0,0.0
6585.0,0.0,0.0,1.0,0.0,0.0
6587.0,0.0,0.0,1.0,0.0,0.0
6589.0,0.0,0.0,2.0,0.0,0.0
6592.0,0.0,0.0,4.0,0.0,0.0
6593.0,0.0,5.0,6.0,0.0,0.0
6594.0,6.0,1.0,2.0,0.0,0.0
6595.0,11.0,7.0,11.0,0.0,0.0
6596.0,0.0,2.0,7.0,0.0,0.0
6597.0,1.0,1.0,1.0,0.0,0.0
6598.0,0.0,0.0,3.0,0.0,0.0
6599.0,1.0,2.0,23.0,0.0,0.0
6600.0,1.0,0.0,1.0,0.0,0.0
6601.0,0.0,0.0,1.0,0.0,0.0
6602.0,2.0,1.0,2.0,0.0,0.0
6603.0,0.0,0.0,3.0,0.0,0.0
6605.0,0.0,0.0,6.0,0.0,0.0
6606.0,2.0,1.0,3.0,0.0,0.0
6607.0,0.0,0.0,1.0,0.0,0.0
6608.0,4.0,4.0,4.0,0.0,0.0
6609.0,7.0,6.0,4.0,0.0,0.0
6610.0,0.0,2.0,5.0,0.0,0.0
6611.0,1.0,1.0,0.0,0.0,0.0
6612.0,0.0,2.0,7.0,0.0,0.0
6614.0,1.0,0.0,12.0,0.0,0.0
6615.0,0.0,0.0,1.0,0.0,0.0
6616.0,7.0,3.0,0.0,0.0,0.0
6617.0,2.0,1.0,3.0,0.0,0.0
6618.0,0.0,0.0,2.0,0.0,0.0
6619.0,0.0,0.0,1.0,0.0,0.0
6622.0,0.0,1.0,5.0,0.0,0.0
6624.0,1.0,3.0,1.0,0.0,0.0
6625.0,0.0,0.0,3.0,0.0,0.0
6626.0,1.0,0.0,15.0,0.0,0.0
6627.0,0.0,3.0,9.0,0.0,0.0
6630.0,3.0,2.0,4.0,0.0,0.0
6633.0,1.0,1.0,9.0,0.0,0.0
6634.0,0.0,0.0,1.0,0.0,0.0
6635.0,0.0,0.0,1.0,0.0,0.0
6636.0,0.0,0.0,2.0,0.0,0.0
6646.0,0.0,0.0,1.0,0.0,0.0
6647.0,1.0,1.0,11.0,1.0,0.0
6648.0,0.0,0.0,3.0,0.0,0.0
6649.0,2.0,3.0,11.0,0.0,0.0
6651.0,3.0,5.0,4.0,0.0,0.0
6652.0,0.0,0.0,2.0,0.0,0.0
6654.0,0.0,0.0,6.0,0.0,0.0
6655.0,0.0,1.0,0.0,0.0,0.0
6656.0,2.0,1.0,2.0,0.0,0.0
6657.0,1.0,0.0,0.0,0.0,0.0
6658.0,9.0,6.0,2.0,0.0,0.0
6659.0,2.0,3.0,4.0,0.0,0.0
6663.0,0.0,0.0,8.0,0.0,0.0
6665.0,1.0,0.0,10.0,0.0,0.0
6666.0,5.0,0.0,1.0,0.0,0.0
6667.0,0.0,0.0,1.0,0.0,0.0
6668.0,8.0,5.0,6.0,0.0,0.0
6669.0,2.0,3.0,3.0,0.0,0.0
6671.0,1.0,3.0,19.0,0.0,0.0
6672.0,2.0,2.0,6.0,1.0,0.0
6673.0,2.0,1.0,5.0,0.0,0.0
6674.0,1.0,0.0,7.0,0.0,0.0
6675.0,0.0,1.0,2.0,0.0,0.0
6676.0,0.0,0.0,1.0,0.0,0.0
6677.0,15.0,1.0,1.0,0.0,0.0
6678.0,0.0,0.0,1.0,0.0,0.0
6679.0,2.0,0.0,8.0,0.0,0.0
6680.0,7.0,6.0,11.0,0.0,0.0
6682.0,0.0,0.0,1.0,0.0,0.0
6684.0,0.0,1.0,4.0,0.0,0.0
6685.0,7.0,1.0,3.0,0.0,0.0
6688.0,1.0,1.0,0.0,0.0,0.0
6690.0,5.0,5.0,4.0,0.0,0.0
6691.0,0.0,0.0,1.0,0.0,0.0
6692.0,0.0,0.0,1.0,0.0,0.0
6693.0,0.0,0.0,1.0,0.0,0.0
6694.0,0.0,0.0,6.0,0.0,0.0
6695.0,3.0,0.0,0.0,0.0,0.0
6697.0,0.0,2.0,11.0,0.0,0.0
6699.0,2.0,4.0,16.0,0.0,0.0
6700.0,10.0,9.0,6.0,0.0,0.0
6701.0,1.0,0.0,4.0,0.0,0.0
6702.0,0.0,0.0,8.0,0.0,0.0
6705.0,0.0,0.0,3.0,0.0,0.0
6706.0,0.0,0.0,2.0,0.0,0.0
6707.0,12.0,3.0,13.0,0.0,0.0
6709.0,0.0,0.0,5.0,0.0,0.0
6710.0,0.0,1.0,1.0,0.0,0.0
6712.0,3.0,1.0,19.0,0.0,0.0
6713.0,2.0,1.0,11.0,0.0,0.0
6715.0,1.0,0.0,0.0,0.0,0.0
6718.0,1.0,0.0,3.0,0.0,0.0
6719.0,1.0,0.0,1.0,0.0,0.0
6720.0,7.0,10.0,11.0,0.0,0.0
6721.0,12.0,2.0,6.0,0.0,0.0
6723.0,0.0,2.0,0.0,0.0,0.0
6724.0,12.0,9.0,10.0,0.0,0.0
6725.0,1.0,3.0,1.0,0.0,0.0
6727.0,2.0,0.0,11.0,0.0,0.0
6728.0,3.0,3.0,3.0,0.0,0.0
6730.0,0.0,0.0,5.0,0.0,0.0
6731.0,0.0,0.0,1.0,0.0,0.0
6732.0,19.0,7.0,3.0,0.0,0.0
6733.0,0.0,2.0,12.0,0.0,0.0
6734.0,0.0,0.0,7.0,0.0,0.0
6735.0,6.0,4.0,1.0,0.0,0.0
6736.0,2.0,1.0,7.0,0.0,0.0
6737.0,0.0,0.0,1.0,0.0,0.0
6738.0,1.0,0.0,4.0,0.0,0.0
6740.0,4.0,4.0,3.0,0.0,0.0
6742.0,3.0,3.0,5.0,0.0,0.0
6743.0,0.0,0.0,2.0,0.0,0.0
6744.0,2.0,3.0,3.0,0.0,0.0
6745.0,0.0,0.0,11.0,0.0,0.0
6746.0,1.0,0.0,2.0,0.0,0.0
6748.0,0.0,1.0,0.0,0.0,0.0
6749.0,1.0,0.0,0.0,0.0,0.0
6751.0,0.0,0.0,14.0,0.0,0.0
6752.0,1.0,0.0,13.0,0.0,0.0
6754.0,2.0,0.0,2.0,0.0,0.0
6755.0,0.0,0.0,1.0,0.0,0.0
6756.0,0.0,0.0,1.0,0.0,0.0
6757.0,0.0,0.0,3.0,0.0,0.0
6758.0,1.0,6.0,20.0,0.0,0.0
6760.0,1.0,0.0,2.0,0.0,0.0
6761.0,3.0,1.0,1.0,0.0,0.0
6762.0,0.0,1.0,16.0,0.0,0.0
6763.0,2.0,1.0,4.0,0.0,0.0
6764.0,1.0,1.0,2.0,0.0,0.0
6765.0,0.0,0.0,2.0,0.0,0.0
6766.0,9.0,4.0,7.0,1.0,0.0
6767.0,1.0,4.0,3.0,0.0,0.0
6769.0,0.0,0.0,1.0,0.0,0.0
6770.0,0.0,0.0,14.0,0.0,0.0
6771.0,3.0,1.0,6.0,0.0,0.0
6772.0,2.0,1.0,10.0,0.0,0.0
6773.0,1.0,0.0,0.0,0.0,0.0
6774.0,0.0,1.0,0.0,0.0,0.0
6775.0,0.0,0.0,18.0,0.0,0.0
6776.0,0.0,5.0,8.0,0.0,0.0
6777.0,0.0,0.0,2.0,0.0,0.0
6778.0,0.0,1.0,11.0,0.0,0.0
6779.0,1.0,1.0,0.0,0.0,0.0
6782.0,0.0,0.0,1.0,0.0,0.0
6783.0,2.0,1.0,2.0,0.0,0.0
6784.0,0.0,2.0,8.0,0.0,0.0
6785.0,0.0,0.0,1.0,0.0,0.0
6786.0,0.0,0.0,2.0,0.0,0.0
6787.0,1.0,0.0,8.0,0.0,0.0
6788.0,0.0,1.0,5.0,0.0,0.0
6789.0,0.0,3.0,8.0,0.0,0.0
6791.0,0.0,2.0,13.0,0.0,0.0
6792.0,0.0,0.0,4.0,0.0,0.0
6794.0,0.0,0.0,14.0,1.0,0.0
6795.0,0.0,0.0,2.0,0.0,0.0
6796.0,1.0,0.0,6.0,0.0,0.0
6797.0,2.0,5.0,5.0,0.0,0.0
6799.0,0.0,0.0,2.0,0.0,0.0
6801.0,2.0,3.0,16.0,0.0,0.0
6802.0,2.0,4.0,10.0,0.0,0.0
6804.0,0.0,1.0,8.0,0.0,0.0
6805.0,1.0,4.0,11.0,0.0,0.0
6807.0,0.0,0.0,2.0,0.0,0.0
6809.0,0.0,0.0,1.0,0.0,0.0
6810.0,1.0,0.0,0.0,0.0,0.0
6821.0,2.0,1.0,3.0,0.0,0.0
6822.0,0.0,1.0,0.0,0.0,0.0
6823.0,0.0,0.0,3.0,0.0,0.0
6825.0,1.0,1.0,7.0,0.0,0.0
6826.0,4.0,1.0,23.0,0.0,0.0
6827.0,0.0,0.0,4.0,0.0,0.0
6828.0,1.0,1.0,10.0,0.0,0.0
6829.0,1.0,1.0,4.0,0.0,0.0
6830.0,0.0,0.0,1.0,0.0,0.0
6832.0,26.0,5.0,5.0,0.0,0.0
6833.0,0.0,0.0,1.0,0.0,0.0
6836.0,0.0,0.0,1.0,0.0,0.0
6837.0,0.0,1.0,7.0,0.0,0.0
6838.0,7.0,1.0,12.0,0.0,0.0
6839.0,0.0,0.0,1.0,0.0,0.0
6841.0,3.0,7.0,8.0,0.0,0.0
6842.0,3.0,2.0,3.0,0.0,0.0
6844.0,1.0,1.0,4.0,0.0,0.0
6846.0,0.0,0.0,1.0,0.0,0.0
6847.0,5.0,3.0,9.0,0.0,0.0
6849.0,0.0,2.0,5.0,0.0,0.0
6852.0,9.0,2.0,4.0,0.0,0.0
6855.0,0.0,0.0,1.0,0.0,0.0
6856.0,1.0,0.0,6.0,0.0,0.0
6859.0,2.0,0.0,1.0,0.0,0.0
6861.0,1.0,1.0,13.0,1.0,0.0
6862.0,13.0,3.0,5.0,0.0,0.0
6863.0,0.0,0.0,1.0,0.0,0.0
6865.0,0.0,1.0,6.0,0.0,0.0
6866.0,0.0,1.0,1.0,0.0,0.0
6867.0,3.0,0.0,22.0,0.0,0.0
6869.0,2.0,0.0,14.0,0.0,0.0
6872.0,0.0,0.0,10.0,0.0,0.0
6873.0,0.0,0.0,4.0,0.0,0.0
6877.0,0.0,0.0,3.0,0.0,0.0
6878.0,0.0,2.0,9.0,0.0,0.0
6879.0,1.0,0.0,1.0,0.0,0.0
6880.0,12.0,1.0,4.0,0.0,0.0
6883.0,1.0,0.0,0.0,0.0,0.0
6884.0,0.0,0.0,1.0,0.0,0.0
6886.0,0.0,0.0,2.0,0.0,0.0
6890.0,1.0,1.0,1.0,0.0,0.0
6891.0,1.0,0.0,2.0,0.0,0.0
6892.0,0.0,1.0,2.0,0.0,0.0
6899.0,0.0,7.0,8.0,0.0,0.0
6901.0,0.0,0.0,1.0,0.0,0.0
6904.0,0.0,0.0,1.0,0.0,0.0
6906.0,1.0,0.0,2.0,0.0,0.0
6907.0,2.0,4.0,5.0,0.0,0.0
6908.0,0.0,0.0,1.0,0.0,0.0
6910.0,0.0,0.0,1.0,0.0,0.0
6913.0,0.0,2.0,12.0,0.0,0.0
6914.0,1.0,3.0,8.0,0.0,0.0
6918.0,6.0,2.0,11.0,0.0,0.0
6921.0,0.0,0.0,1.0,0.0,0.0
6923.0,0.0,0.0,3.0,0.0,0.0
6924.0,0.0,0.0,2.0,0.0,0.0
6925.0,0.0,0.0,1.0,0.0,0.0
6926.0,3.0,5.0,6.0,0.0,0.0
6927.0,2.0,1.0,2.0,0.0,0.0
6928.0,5.0,3.0,2.0,0.0,0.0
6929.0,1.0,1.0,3.0,0.0,0.0
6930.0,1.0,0.0,1.0,0.0,0.0
6932.0,0.0,0.0,6.0,0.0,0.0
6934.0,0.0,3.0,3.0,0.0,0.0
6935.0,0.0,1.0,2.0,0.0,0.0
6947.0,0.0,0.0,1.0,0.0,0.0
6997.0,0.0,0.0,3.0,0.0,0.0
6998.0,7.0,4.0,5.0,0.0,0.0
7005.0,1.0,4.0,6.0,0.0,0.0
7029.0,0.0,1.0,0.0,0.0,0.0
7030.0,0.0,0.0,6.0,0.0,0.0
7034.0,1.0,0.0,3.0,0.0,0.0
7040.0,0.0,0.0,1.0,0.0,0.0
7068.0,4.0,4.0,5.0,0.0,0.0
7104.0,0.0,0.0,2.0,0.0,0.0
7105.0,7.0,10.0,12.0,2.0,0.0
7125.0,0.0,0.0,1.0,0.0,0.0
7141.0,6.0,4.0,2.0,0.0,0.0
7154.0,0.0,1.0,5.0,0.0,0.0
7158.0,0.0,1.0,9.0,0.0,0.0
7161.0,3.0,1.0,9.0,0.0,0.0
7170.0,0.0,0.0,2.0,0.0,0.0
7216.0,0.0,0.0,1.0,0.0,0.0
7321.0,0.0,0.0,1.0,0.0,0.0
7476.0,0.0,0.0,1.0,0.0,0.0
7478.0,0.0,1.0,0.0,0.0,0.0
7577.0,0.0,2.0,4.0,0.0,0.0
7669.0,1.0,0.0,0.0,0.0,0.0
7692.0,0.0,0.0,5.0,0.0,0.0
7701.0,0.0,0.0,2.0,0.0,0.0
7781.0,9.0,0.0,7.0,0.0,0.0
7782.0,6.0,6.0,3.0,0.0,0.0
7788.0,2.0,0.0,2.0,0.0,0.0
7797.0,0.0,0.0,3.0,0.0,0.0
7900.0,3.0,6.0,3.0,0.0,0.0
7906.0,1.0,2.0,7.0,0.0,0.0
7907.0,4.0,0.0,6.0,0.0,0.0
7909.0,0.0,0.0,3.0,0.0,0.0
7910.0,2.0,0.0,0.0,0.0,0.0
7948.0,0.0,0.0,2.0,0.0,0.0
8068.0,0.0,0.0,1.0,0.0,0.0
8118.0,3.0,4.0,6.0,0.0,0.0
8167.0,5.0,3.0,4.0,0.0,0.0
8206.0,9.0,9.0,10.0,0.0,0.0
8218.0,1.0,1.0,0.0,0.0,0.0
8234.0,2.0,1.0,12.0,1.0,0.0
8264.0,1.0,0.0,0.0,0.0,0.0
8281.0,0.0,1.0,0.0,0.0,0.0
8419.0,7.0,3.0,3.0,0.0,0.0
8440.0,0.0,1.0,13.0,0.0,0.0
8522.0,2.0,1.0,0.0,0.0,0.0
8523.0,4.0,4.0,4.0,0.0,0.0
8555.0,1.0,0.0,1.0,0.0,0.0
8572.0,0.0,0.0,1.0,0.0,0.0
8584.0,7.0,2.0,8.0,1.0,0.0
8654.0,2.0,0.0,0.0,0.0,0.0
8668.0,0.0,1.0,1.0,0.0,0.0
8675.0,0.0,1.0,0.0,0.0,0.0
8697.0,0.0,0.0,6.0,0.0,0.0
8724.0,0.0,2.0,3.0,0.0,0.0
8801.0,0.0,0.0,3.0,0.0,0.0
8818.0,0.0,0.0,6.0,0.0,0.0
8819.0,1.0,0.0,0.0,0.0,0.0
8866.0,0.0,1.0,3.0,0.0,0.0
9246.0,0.0,0.0,3.0,1.0,0.0
9399.0,0.0,0.0,6.0,0.0,0.0
9462.0,0.0,0.0,2.0,0.0,0.0
10037.0,0.0,0.0,4.0,0.0,0.0
10325.0,2.0,0.0,0.0,0.0,0.0
10476.0,0.0,0.0,6.0,1.0,0.0
10488.0,0.0,0.0,1.0,0.0,0.0
10609.0,3.0,3.0,7.0,0.0,0.0
10612.0,0.0,0.0,1.0,1.0,0.0
10727.0,0.0,0.0,3.0,0.0,0.0
10754.0,0.0,1.0,1.0,0.0,0.0
10755.0,10.0,9.0,4.0,0.0,0.0
10763.0,0.0,0.0,1.0,0.0,0.0
10802.0,6.0,4.0,14.0,0.0,0.0
10805.0,0.0,0.0,1.0,0.0,0.0
10852.0,0.0,1.0,0.0,0.0,0.0
10868.0,0.0,0.0,2.0,0.0,0.0
10881.0,0.0,0.0,3.0,0.0,0.0
11094.0,4.0,5.0,7.0,0.0,0.0
11161.0,0.0,0.0,2.0,0.0,0.0
11165.0,1.0,0.0,0.0,0.0,0.0
11167.0,0.0,0.0,3.0,0.0,0.0
11179.0,0.0,0.0,2.0,0.0,0.0
11270.0,6.0,3.0,2.0,0.0,0.0
11294.0,0.0,0.0,1.0,0.0,0.0
11298.0,0.0,0.0,7.0,0.0,0.0
11300.0,0.0,0.0,1.0,0.0,0.0
11301.0,0.0,0.0,2.0,0.0,0.0
11302.0,0.0,0.0,1.0,0.0,0.0
11303.0,0.0,0.0,1.0,0.0,0.0
11304.0,1.0,0.0,0.0,0.0,0.0
11384.0,0.0,1.0,0.0,0.0,0.0
11385.0,0.0,0.0,1.0,0.0,0.0
11386.0,2.0,1.0,1.0,0.0,0.0
11388.0,0.0,0.0,2.0,0.0,0.0
11389.0,0.0,0.0,2.0,0.0,0.0
11391.0,1.0,0.0,0.0,0.0,0.0
11392.0,2.0,2.0,3.0,0.0,0.0
11501.0,1.0,1.0,1.0,0.0,0.0
11536.0,0.0,0.0,1.0,0.0,0.0
11538.0,0.0,1.0,1.0,0.0,0.0
11539.0,2.0,4.0,5.0,0.0,0.0
11541.0,0.0,0.0,1.0,0.0,0.0
11542.0,13.0,0.0,8.0,0.0,0.0
11543.0,0.0,0.0,3.0,0.0,0.0
11550.0,2.0,1.0,2.0,0.0,0.0
11603.0,0.0,0.0,1.0,0.0,0.0
11634.0,0.0,0.0,4.0,0.0,0.0
11669.0,1.0,0.0,0.0,0.0,0.0
11671.0,1.0,0.0,0.0,0.0,0.0
11673.0,1.0,0.0,0.0,0.0,0.0
11674.0,0.0,0.0,1.0,0.0,0.0
11675.0,2.0,4.0,3.0,0.0,0.0
11676.0,0.0,1.0,0.0,0.0,0.0
11730.0,0.0,1.0,0.0,0.0,0.0
11744.0,0.0,0.0,1.0,0.0,0.0
11746.0,1.0,0.0,1.0,0.0,0.0
11813.0,1.0,0.0,5.0,0.0,0.0
12021.0,0.0,2.0,2.0,0.0,0.0
12063.0,0.0,0.0,1.0,0.0,0.0
12191.0,1.0,0.0,1.0,0.0,0.0
12192.0,0.0,1.0,0.0,0.0,0.0
12349.0,0.0,0.0,1.0,0.0,0.0
12358.0,0.0,0.0,1.0,0.0,0.0
12555.0,0.0,1.0,0.0,0.0,0.0
12626.0,0.0,0.0,1.0,0.0,0.0
