team.name,shots,shots_on_target,goals,yellow_cards,red_cards,match_id
Almería,6.0,2.0,1.0,4.0,0.0,266066
Barcelona,29.0,12.0,4.0,1.0,0.0,266066
Barcelona,20.0,11.0,7.0,1.0,0.0,266074
Osasuna,6.0,3.0,0.0,2.0,0.0,266074
Barcelona,15.0,6.0,2.0,4.0,0.0,266106
Villarreal,15.0,6.0,1.0,8.0,0.0,266106
Barcelona,19.0,12.0,6.0,1.0,0.0,266117
Granada,9.0,1.0,0.0,3.0,0.0,266117
Barcelona,17.0,6.0,2.0,2.0,0.0,266142
Sevilla,11.0,2.0,2.0,5.0,0.0,266142
Barcelona,10.0,3.0,0.0,4.0,0.0,266148
Málaga,11.0,3.0,1.0,3.0,0.0,266148
Athletic Club,9.0,3.0,0.0,2.0,0.0,266149
Barcelona,20.0,8.0,6.0,2.0,0.0,266149
Barcelona,11.0,4.0,1.0,3.0,0.0,266160
Levante UD,14.0,3.0,0.0,4.0,0.0,266160
Atlético Madrid,11.0,3.0,1.0,3.0,0.0,266166
Barcelona,14.0,4.0,2.0,1.0,0.0,266166
Barcelona,10.0,2.0,1.0,4.0,0.0,266191
Real Sociedad,18.0,6.0,1.0,2.0,0.0,266191
Barcelona,23.0,7.0,0.0,3.0,0.0,266201
Elche,8.0,1.0,0.0,3.0,0.0,266201
Barcelona,15.0,7.0,3.0,2.0,0.0,266230
RC Deportivo La Coruña,6.0,1.0,0.0,2.0,0.0,266230
Athletic Club,6.0,2.0,0.0,3.0,0.0,266236
Barcelona,10.0,4.0,1.0,3.0,0.0,266236
Barcelona,16.0,4.0,0.0,4.0,0.0,266240
Real Sociedad,7.0,1.0,0.0,5.0,0.0,266240
Barcelona,20.0,10.0,6.0,1.0,0.0,266254
Celta Vigo,10.0,4.0,1.0,4.0,0.0,266254
Atlético Madrid,9.0,1.0,1.0,4.0,0.0,266256
Barcelona,10.0,4.0,1.0,5.0,0.0,266256
Barcelona,22.0,9.0,5.0,3.0,0.0,266273
Deportivo Alavés,9.0,4.0,0.0,1.0,0.0,266273
Barcelona,14.0,6.0,3.0,2.0,0.0,266274
Celta Vigo,8.0,6.0,0.0,2.0,0.0,266274
Barcelona,13.0,7.0,3.0,4.0,0.0,266280
Sevilla,7.0,3.0,0.0,2.0,0.0,266280
Barcelona,19.0,9.0,5.0,1.0,0.0,266299
Celta Vigo,7.0,2.0,0.0,3.0,0.0,266299
Barcelona,17.0,9.0,8.0,0.0,0.0,266310
RC Deportivo La Coruña,17.0,5.0,0.0,1.0,0.0,266310
Barcelona,15.0,7.0,5.0,0.0,0.0,266320
Espanyol,3.0,2.0,1.0,4.0,0.0,266320
Barcelona,17.0,6.0,3.0,0.0,0.0,266357
Osasuna,4.0,1.0,0.0,3.0,0.0,266357
Barcelona,22.0,6.0,1.0,2.0,0.0,266406
Villarreal,10.0,0.0,0.0,0.0,0.0,266406
Almería,5.0,1.0,0.0,1.0,0.0,266420
Barcelona,16.0,4.0,2.0,2.0,0.0,266420
Barcelona,18.0,6.0,4.0,2.0,0.0,266424
Real Madrid,13.0,7.0,0.0,3.0,0.0,266424
Barcelona,19.0,8.0,4.0,0.0,0.0,266433
Espanyol,5.0,1.0,0.0,4.0,0.0,266433
Barcelona,28.0,11.0,4.0,3.0,0.0,266440
Valencia,6.0,5.0,2.0,4.0,0.0,266440
Barcelona,12.0,3.0,0.0,2.0,0.0,266462
Osasuna,4.0,1.0,0.0,3.0,0.0,266462
Barcelona,18.0,7.0,1.0,2.0,0.0,266467
Celta Vigo,19.0,5.0,4.0,2.0,0.0,266467
Barcelona,20.0,8.0,1.0,2.0,0.0,266477
Villarreal,5.0,3.0,1.0,2.0,0.0,266477
Barcelona,20.0,7.0,4.0,0.0,0.0,266490
Levante UD,11.0,4.0,1.0,1.0,0.0,266490
Barcelona,19.0,8.0,2.0,3.0,0.0,266491
Getafe,7.0,4.0,2.0,3.0,0.0,266491
Barcelona,15.0,9.0,5.0,0.0,0.0,266498
Getafe,6.0,1.0,0.0,3.0,0.0,266498
Barcelona,10.0,4.0,1.0,3.0,0.0,266516
Real Betis,17.0,7.0,1.0,2.0,0.0,266516
Barcelona,11.0,5.0,2.0,4.0,0.0,266525
Valencia,12.0,2.0,0.0,4.0,0.0,266525
Barcelona,14.0,7.0,4.0,0.0,0.0,266528
Espanyol,3.0,1.0,1.0,3.0,0.0,266528
Barcelona,13.0,5.0,2.0,3.0,1.0,266531
Espanyol,7.0,2.0,0.0,6.0,1.0,266531
Barcelona,22.0,7.0,1.0,3.0,0.0,266557
Valencia,7.0,2.0,1.0,3.0,0.0,266557
Barcelona,14.0,3.0,1.0,4.0,0.0,266560
Valencia,12.0,4.0,0.0,4.0,0.0,266560
Barcelona,12.0,6.0,0.0,1.0,0.0,266603
Real Valladolid,7.0,2.0,1.0,5.0,0.0,266603
Barcelona,20.0,5.0,2.0,2.0,0.0,266613
Valencia,8.0,4.0,3.0,3.0,0.0,266613
Barcelona,17.0,8.0,4.0,1.0,0.0,266620
Granada,8.0,4.0,0.0,4.0,0.0,266620
Atlético Madrid,9.0,3.0,0.0,5.0,0.0,266631
Barcelona,14.0,5.0,1.0,3.0,0.0,266631
Barcelona,21.0,8.0,5.0,2.0,0.0,266653
Rayo Vallecano,8.0,4.0,1.0,0.0,0.0,266653
Barcelona,13.0,6.0,0.0,3.0,0.0,266664
Real Sociedad,5.0,1.0,1.0,1.0,0.0,266664
Barcelona,17.0,2.0,1.0,1.0,0.0,266669
Deportivo Alavés,5.0,4.0,2.0,1.0,0.0,266669
Barcelona,10.0,2.0,0.0,3.0,0.0,266670
Espanyol,4.0,1.0,0.0,5.0,0.0,266670
Barcelona,12.0,5.0,4.0,1.0,0.0,266724
Mallorca,6.0,3.0,2.0,1.0,0.0,266724
Barcelona,14.0,7.0,4.0,1.0,0.0,266731
Eibar,14.0,6.0,0.0,3.0,0.0,266731
Barcelona,19.0,10.0,5.0,1.0,0.0,266741
Levante UD,5.0,1.0,0.0,2.0,0.0,266741
Barcelona,17.0,8.0,5.0,2.0,0.0,266770
Levante UD,9.0,2.0,0.0,1.0,0.0,266770
Barcelona,11.0,8.0,6.0,2.0,0.0,266794
Elche,6.0,3.0,0.0,6.0,0.0,266794
Barcelona,17.0,9.0,3.0,1.0,0.0,266815
Sporting Gijón,6.0,2.0,1.0,2.0,0.0,266815
Barcelona,12.0,4.0,3.0,2.0,0.0,266827
Málaga,7.0,2.0,1.0,1.0,0.0,266827
Barcelona,10.0,0.0,0.0,2.0,0.0,266838
Málaga,6.0,2.0,0.0,2.0,0.0,266838
Barcelona,16.0,9.0,5.0,1.0,0.0,266846
Córdoba CF,7.0,1.0,0.0,0.0,0.0,266846
Athletic Club,15.0,6.0,2.0,3.0,0.0,266871
Barcelona,20.0,9.0,4.0,1.0,0.0,266871
Athletic Club,10.0,3.0,0.0,3.0,0.0,266874
Barcelona,16.0,6.0,3.0,1.0,0.0,266874
Barcelona,11.0,8.0,4.0,2.0,0.0,266883
Real Betis,16.0,5.0,1.0,3.0,0.0,266883
Barcelona,12.0,7.0,4.0,0.0,0.0,266885
Real Sociedad,10.0,2.0,0.0,5.0,0.0,266885
Athletic Club,9.0,4.0,0.0,5.0,0.0,266892
Barcelona,11.0,2.0,1.0,4.0,0.0,266892
Barcelona,19.0,13.0,6.0,3.0,0.0,266916
Rayo Vallecano,9.0,3.0,1.0,3.0,0.0,266916
Barcelona,12.0,6.0,3.0,0.0,0.0,266921
Elche,3.0,0.0,0.0,1.0,0.0,266921
Barcelona,11.0,3.0,1.0,2.0,0.0,266929
Celta Vigo,7.0,1.0,0.0,2.0,1.0,266929
Barcelona,20.0,8.0,4.0,2.0,0.0,266952
Villarreal,8.0,4.0,1.0,4.0,0.0,266952
Barcelona,19.0,8.0,2.0,0.0,0.0,266961
RC Deportivo La Coruña,12.0,4.0,2.0,2.0,0.0,266961
Barcelona,11.0,4.0,2.0,0.0,0.0,266967
Eibar,12.0,2.0,0.0,1.0,0.0,266967
Barcelona,12.0,4.0,2.0,3.0,0.0,266986
Real Betis,2.0,1.0,0.0,4.0,0.0,266986
Barcelona,14.0,7.0,2.0,6.0,0.0,266989
Sevilla,15.0,5.0,1.0,4.0,0.0,266989
Barcelona,11.0,5.0,4.0,1.0,0.0,267039
Las Palmas,11.0,5.0,1.0,0.0,0.0,267039
Barcelona,15.0,5.0,1.0,1.0,0.0,267058
Granada,1.0,0.0,0.0,4.0,0.0,267058
Barcelona,12.0,2.0,1.0,4.0,0.0,267076
Real Madrid,14.0,5.0,1.0,2.0,0.0,267076
Barcelona,16.0,10.0,3.0,0.0,0.0,267077
Espanyol,6.0,2.0,0.0,3.0,0.0,267077
Barcelona,14.0,4.0,1.0,4.0,0.0,267085
Real Madrid,18.0,6.0,3.0,2.0,0.0,267085
Barcelona,19.0,10.0,7.0,0.0,0.0,267101
Osasuna,3.0,2.0,1.0,0.0,0.0,267101
Barcelona,27.0,8.0,0.0,3.0,0.0,267138
Granada,5.0,4.0,1.0,0.0,0.0,267138
Barcelona,17.0,5.0,2.0,5.0,0.0,267183
Real Madrid,13.0,4.0,1.0,6.0,0.0,267183
Barcelona,21.0,9.0,2.0,1.0,0.0,267192
Celta Vigo,11.0,4.0,0.0,3.0,0.0,267192
Barcelona,16.0,7.0,2.0,1.0,0.0,267197
RC Deportivo La Coruña,10.0,2.0,2.0,3.0,0.0,267197
Barcelona,10.0,7.0,5.0,2.0,0.0,267212
Leganés,15.0,5.0,1.0,4.0,0.0,267212
Atlético Madrid,9.0,4.0,1.0,4.0,0.0,267220
Barcelona,19.0,7.0,1.0,2.0,0.0,267220
Barcelona,12.0,8.0,2.0,2.0,0.0,267273
Las Palmas,16.0,4.0,1.0,1.0,0.0,267273
Barcelona,16.0,5.0,1.0,1.0,0.0,267274
Valencia,10.0,3.0,1.0,3.0,0.0,267274
Barcelona,19.0,8.0,0.0,1.0,0.0,267301
Celta Vigo,10.0,4.0,1.0,2.0,0.0,267301
Barcelona,16.0,7.0,3.0,1.0,0.0,267327
Real Betis,13.0,4.0,0.0,3.0,0.0,267327
Barcelona,16.0,8.0,3.0,3.0,0.0,267343
Granada,10.0,4.0,1.0,2.0,0.0,267343
Barcelona,12.0,4.0,2.0,0.0,0.0,267368
Real Betis,12.0,3.0,1.0,2.0,0.0,267368
Barcelona,15.0,9.0,3.0,3.0,0.0,267373
Real Sociedad,14.0,7.0,1.0,2.0,0.0,267373
Barcelona,23.0,10.0,5.0,3.0,0.0,267395
Las Palmas,7.0,1.0,0.0,4.0,0.0,267395
Almería,6.0,3.0,0.0,3.0,0.0,267400
Barcelona,17.0,12.0,4.0,1.0,0.0,267400
Barcelona,23.0,13.0,1.0,0.0,0.0,267422
Málaga,4.0,1.0,0.0,3.0,0.0,267422
Barcelona,17.0,10.0,3.0,1.0,0.0,267432
Eibar,9.0,4.0,2.0,3.0,0.0,267432
Atlético Madrid,13.0,4.0,1.0,4.0,0.0,267464
Barcelona,15.0,6.0,2.0,2.0,0.0,267464
Barcelona,25.0,8.0,4.0,1.0,0.0,267492
RC Deportivo La Coruña,7.0,0.0,0.0,2.0,0.0,267492
Almería,6.0,2.0,1.0,2.0,0.0,267499
Barcelona,19.0,7.0,2.0,0.0,0.0,267499
Athletic Club,7.0,3.0,2.0,3.0,0.0,267502
Barcelona,15.0,6.0,2.0,2.0,0.0,267502
Barcelona,12.0,10.0,3.0,2.0,0.0,267506
Granada,7.0,1.0,0.0,5.0,0.0,267506
Barcelona,24.0,10.0,4.0,0.0,0.0,267520
Real Sociedad,9.0,5.0,1.0,1.0,0.0,267520
Barcelona,14.0,3.0,1.0,3.0,0.0,267533
Real Madrid,15.0,6.0,2.0,3.0,0.0,267533
Barcelona,17.0,6.0,2.0,2.0,0.0,267561
Rayo Vallecano,11.0,5.0,0.0,4.0,0.0,267561
Athletic Club,10.0,4.0,1.0,3.0,0.0,267567
Barcelona,18.0,7.0,2.0,2.0,0.0,267567
Barcelona,16.0,9.0,3.0,2.0,0.0,267569
Real Madrid,22.0,14.0,2.0,3.0,0.0,267569
Atlético Madrid,7.0,3.0,1.0,4.0,0.0,267576
Barcelona,10.0,4.0,2.0,0.0,0.0,267576
Barcelona,12.0,3.0,0.0,4.0,0.0,267590
Málaga,8.0,4.0,2.0,4.0,0.0,267590
Barcelona,13.0,6.0,2.0,1.0,0.0,267596
Leganés,12.0,6.0,1.0,3.0,0.0,267596
Barcelona,18.0,5.0,3.0,1.0,0.0,267597
Villarreal,10.0,3.0,2.0,2.0,0.0,267597
Barcelona,16.0,6.0,2.0,2.0,0.0,267611
Las Palmas,10.0,6.0,1.0,4.0,0.0,267611
Barcelona,15.0,5.0,1.0,0.0,0.0,267660
RC Deportivo La Coruña,14.0,8.0,2.0,2.0,0.0,267660
Barcelona,29.0,12.0,6.0,1.0,0.0,267670
Real Betis,4.0,2.0,2.0,3.0,0.0,267670
Barcelona,8.0,5.0,4.0,3.0,0.0,267675
Sevilla,14.0,4.0,1.0,3.0,0.0,267675
Barcelona,12.0,5.0,2.0,3.0,0.0,303377
Getafe,6.0,2.0,1.0,2.0,0.0,303377
Barcelona,14.0,5.0,0.0,3.0,0.0,303400
Valencia,8.0,6.0,2.0,1.0,0.0,303400
Barcelona,16.0,8.0,5.0,0.0,0.0,303421
Deportivo Alavés,7.0,0.0,0.0,0.0,0.0,303421
Barcelona,9.0,4.0,2.0,4.0,0.0,303430
Villarreal,11.0,3.0,1.0,2.0,0.0,303430
Barcelona,25.0,17.0,5.0,3.0,0.0,303451
Mallorca,9.0,3.0,2.0,0.0,0.0,303451
Barcelona,9.0,4.0,0.0,2.0,0.0,303470
Real Madrid,13.0,4.0,2.0,2.0,0.0,303470
Barcelona,15.0,8.0,4.0,5.0,1.0,303473
Sevilla,16.0,4.0,0.0,3.0,0.0,303473
Barcelona,13.0,6.0,1.0,4.0,0.0,303479
Real Sociedad,10.0,1.0,0.0,3.0,0.0,303479
Barcelona,9.0,7.0,4.0,4.0,0.0,303487
Celta Vigo,6.0,5.0,1.0,1.0,0.0,303487
Athletic Club,7.0,0.0,0.0,1.0,0.0,303493
Barcelona,18.0,5.0,1.0,2.0,0.0,303493
Barcelona,10.0,6.0,1.0,6.0,0.0,303504
Levante UD,9.0,3.0,3.0,1.0,0.0,303504
Barcelona,18.0,2.0,2.0,4.0,0.0,303516
Celta Vigo,10.0,6.0,2.0,3.0,0.0,303516
Barcelona,8.0,4.0,4.0,2.0,0.0,303517
Deportivo Alavés,5.0,3.0,1.0,4.0,0.0,303517
Atlético Madrid,16.0,2.0,0.0,4.0,0.0,303524
Barcelona,13.0,5.0,1.0,4.0,0.0,303524
Barcelona,10.0,5.0,2.0,5.0,0.0,303532
Leganés,6.0,1.0,0.0,3.0,0.0,303532
Barcelona,12.0,7.0,4.0,2.0,0.0,303548
Mallorca,12.0,3.0,0.0,1.0,0.0,303548
Barcelona,9.0,1.0,0.0,3.0,0.0,303596
Real Madrid,17.0,3.0,0.0,5.0,0.0,303596
Barcelona,18.0,9.0,5.0,0.0,0.0,303600
Real Valladolid,9.0,1.0,1.0,3.0,0.0,303600
Barcelona,18.0,6.0,1.0,0.0,0.0,303610
Granada,5.0,1.0,0.0,3.0,0.0,303610
Barcelona,9.0,2.0,1.0,0.0,0.0,303615
Espanyol,11.0,2.0,0.0,3.0,0.0,303615
Barcelona,18.0,2.0,1.0,4.0,0.0,303634
Osasuna,9.0,5.0,2.0,1.0,0.0,303634
Barcelona,14.0,7.0,2.0,1.0,0.0,303652
Espanyol,8.0,3.0,2.0,2.0,0.0,303652
Barcelona,9.0,4.0,2.0,1.0,0.0,303664
Real Sociedad,19.0,5.0,2.0,0.0,0.0,303664
Barcelona,8.0,1.0,0.0,2.0,0.0,303666
Granada,9.0,3.0,2.0,3.0,0.0,303666
Barcelona,10.0,3.0,0.0,2.0,0.0,303674
Sevilla,8.0,4.0,0.0,3.0,0.0,303674
Barcelona,10.0,6.0,1.0,2.0,0.0,303680
Real Valladolid,13.0,5.0,0.0,2.0,0.0,303680
Barcelona,23.0,8.0,2.0,2.0,0.0,303682
Levante UD,9.0,5.0,1.0,0.0,0.0,303682
Atlético Madrid,10.0,3.0,2.0,5.0,0.0,303696
Barcelona,12.0,5.0,1.0,3.0,0.0,303696
Barcelona,9.0,4.0,3.0,0.0,0.0,303700
Eibar,6.0,0.0,0.0,5.0,0.0,303700
Barcelona,10.0,6.0,3.0,4.0,0.0,303707
Real Betis,7.0,3.0,2.0,4.0,1.0,303707
Barcelona,11.0,6.0,2.0,2.0,0.0,303715
Leganés,9.0,4.0,1.0,1.0,0.0,303715
Barcelona,18.0,13.0,3.0,0.0,0.0,303725
Villarreal,10.0,4.0,1.0,1.0,0.0,303725
Barcelona,13.0,10.0,5.0,0.0,0.0,303731
Eibar,12.0,5.0,0.0,2.0,0.0,303731
Barcelona,9.0,5.0,3.0,0.0,0.0,3764440
Elche,6.0,1.0,0.0,0.0,0.0,3764440
Athletic Club,8.0,4.0,2.0,2.0,0.0,3764661
Barcelona,13.0,9.0,3.0,1.0,0.0,3764661
Barcelona,12.0,5.0,4.0,0.0,0.0,3773369
Huesca,8.0,4.0,1.0,2.0,0.0,3773369
Atlético Madrid,10.0,5.0,0.0,3.0,0.0,3773372
Barcelona,12.0,6.0,0.0,3.0,0.0,3773372
Barcelona,24.0,9.0,2.0,4.0,0.0,3773377
Valencia,11.0,4.0,2.0,2.0,0.0,3773377
Barcelona,25.0,8.0,1.0,3.0,0.0,3773386
Deportivo Alavés,4.0,3.0,1.0,3.0,0.0,3773386
Barcelona,17.0,5.0,3.0,2.0,0.0,3773387
Levante UD,16.0,6.0,3.0,2.0,0.0,3773387
Athletic Club,7.0,2.0,0.0,3.0,0.0,3773403
Barcelona,12.0,6.0,2.0,2.0,0.0,3773403
Barcelona,20.0,4.0,1.0,0.0,0.0,3773415
Cádiz,3.0,1.0,1.0,2.0,0.0,3773415
Barcelona,21.0,8.0,0.0,2.0,0.0,3773428
Cádiz,8.0,3.0,2.0,0.0,0.0,3773428
Barcelona,21.0,4.0,1.0,2.0,0.0,3773457
Celta Vigo,4.0,4.0,2.0,2.0,0.0,3773457
Barcelona,7.0,4.0,2.0,4.0,0.0,3773466
Celta Vigo,10.0,3.0,0.0,5.0,0.0,3773466
Barcelona,25.0,10.0,1.0,3.0,0.0,3773474
Real Valladolid,7.0,2.0,0.0,3.0,0.0,3773474
Barcelona,17.0,9.0,5.0,2.0,0.0,3773477
Real Betis,12.0,6.0,2.0,2.0,0.0,3773477
Barcelona,18.0,4.0,1.0,4.0,0.0,3773497
Real Madrid,14.0,3.0,2.0,2.0,0.0,3773497
Barcelona,14.0,4.0,2.0,3.0,0.0,3773523
Real Sociedad,12.0,5.0,1.0,3.0,0.0,3773523
Barcelona,17.0,9.0,5.0,0.0,0.0,3773526
Deportivo Alavés,6.0,2.0,1.0,2.0,0.0,3773526
Barcelona,20.0,10.0,4.0,1.0,0.0,3773547
Osasuna,10.0,5.0,0.0,0.0,0.0,3773547
Barcelona,20.0,6.0,1.0,0.0,0.0,3773552
Huesca,4.0,4.0,0.0,1.0,0.0,3773552
Barcelona,14.0,4.0,4.0,3.0,0.0,3773565
Granada,8.0,4.0,0.0,2.0,0.0,3773565
Barcelona,21.0,10.0,3.0,2.0,0.0,3773571
Real Valladolid,12.0,5.0,0.0,1.0,0.0,3773571
Barcelona,10.0,4.0,1.0,3.0,0.0,3773585
Real Madrid,16.0,9.0,3.0,2.0,0.0,3773585
Barcelona,16.0,4.0,1.0,0.0,0.0,3773586
Granada,5.0,2.0,2.0,4.0,0.0,3773586
Barcelona,7.0,1.0,0.0,3.0,0.0,3773587
Getafe,9.0,4.0,1.0,4.0,0.0,3773587
Barcelona,17.0,9.0,3.0,0.0,0.0,3773593
Villarreal,5.0,1.0,0.0,1.0,0.0,3773593
Barcelona,14.0,10.0,6.0,2.0,0.0,3773597
Real Sociedad,10.0,5.0,1.0,3.0,0.0,3773597
Barcelona,9.0,5.0,2.0,2.0,0.0,3773625
Sevilla,3.0,1.0,0.0,5.0,0.0,3773625
Barcelona,12.0,3.0,2.0,3.0,0.0,3773631
Real Betis,8.0,5.0,2.0,1.0,0.0,3773631
Atlético Madrid,10.0,2.0,1.0,4.0,0.0,3773656
Barcelona,13.0,4.0,0.0,0.0,0.0,3773656
Barcelona,24.0,13.0,1.0,2.0,0.0,3773660
Levante UD,6.0,3.0,0.0,1.0,0.0,3773660
Barcelona,9.0,6.0,4.0,2.0,0.0,3773661
Getafe,5.0,1.0,1.0,0.0,0.0,3773661
Barcelona,13.0,6.0,2.0,2.0,0.0,3773665
Osasuna,10.0,3.0,0.0,0.0,0.0,3773665
Barcelona,11.0,5.0,1.0,1.0,0.0,3773672
Sevilla,10.0,1.0,1.0,1.0,0.0,3773672
Barcelona,15.0,5.0,2.0,3.0,0.0,3773689
Villarreal,10.0,4.0,1.0,2.0,0.0,3773689
Barcelona,14.0,6.0,3.0,1.0,0.0,3773695
Valencia,9.0,4.0,2.0,2.0,0.0,3773695
Málaga,26.0,4.0,0.0,3.0,0.0,3825562
Sevilla,10.0,2.0,0.0,4.0,0.0,3825562
Atlético Madrid,12.0,3.0,1.0,2.0,0.0,3825563
Las Palmas,7.0,0.0,0.0,0.0,0.0,3825563
RC Deportivo La Coruña,16.0,5.0,0.0,3.0,0.0,3825564
Real Sociedad,10.0,3.0,0.0,2.0,0.0,3825564
Espanyol,5.0,2.0,1.0,2.0,0.0,3825565
Getafe,13.0,2.0,0.0,4.0,0.0,3825565
Rayo Vallecano,8.0,3.0,0.0,3.0,0.0,3825566
Valencia,10.0,4.0,0.0,1.0,0.0,3825566
Real Madrid,27.0,8.0,0.0,0.0,0.0,3825567
